timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836790.2920787,881,3,0.1101627078193319,0.22623195928320514,0.23874930171941838,-3.4728306231741985,-0.1375268984512868,0.6081087061143617,-53.221661778116435,88.89234939665563,68.99247720503351,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19427428488735915,0,0.37680146,0.40959024,0.42884088,0.12104994,-0.51458627,-0.38270867,0.342256,0.25787523,-0.04349959,-0.051788643,0.0,0.0,0.0,0.0,-0.003087808371043277,-0.08363449025199421,0.166592937707901,-0.08173273801803589,False
1759836790.2928805,882,3,0.12780803972983368,0.20852165858534788,0.239624639205927,4.2348796585204225,-4.250472167485739,0.2100809967620652,-11.546036169610513,-7.079938963989072,73.40317476520865,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17475233889326836,0,0.57034886,0.38603887,0.0,0.4668587,-0.09553711,-0.19721764,0.42975906,0.2490573,-0.13112661,-0.20757115,0.0,0.0,0.0,0.0,0.3054243006601547,0.19521952502872697,0.16441883742809296,-0.049969023466110235,False
1759836790.2937005,883,3,0.12651410945602704,0.21971990188636734,0.25429894094474953,-0.31054326571359503,2.6875783922446694,3.521832417317413,-66.37437261510254,100.0,53.95008731999242,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17107987195102553,0,0.74252236,0.37787464,0.2386351,0.44463333,0.2203399,-0.6981955,0.14148402,0.28002563,-0.5633302,0.04346414,0.0,0.0,0.0,0.0,0.10160845698434309,0.036724677697004826,0.15490836501121522,-0.08274281024932861,False
1759836790.2945082,884,3,0.14893670822437066,0.2119695130080897,0.24758837518123772,5.381423704402467,-1.860093330786634,-1.6105357832428346,-16.803462790884222,98.90498713222705,63.78711577580882,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15665934502928547,0,0.8479546,0.2517998,0.2839317,0.68010074,-0.09635042,-0.24719729,0.45414898,0.13578388,0.071324006,-0.42767692,0.0,0.0,0.0,0.0,0.18507409633705107,0.1442052900941082,0.14840533137321474,-0.10232384204864503,False
1759836790.2953298,885,3,0.15646491689151787,0.2147855512741757,0.2582234090242734,1.806770080115332,0.6758491838606425,2.5524081223285595,-11.596630666952361,89.7114344823966,44.73523141481442,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1461811276366937,0,0.5464975,0.27037808,0.2984541,0.41335535,0.13769272,-0.04414032,0.4567627,0.2205821,-0.26678407,-0.04154188,0.0,0.0,0.0,0.0,0.2017891749832752,0.10478222162462497,0.16178287267684938,-0.06054942011833191,False
1759836790.2961311,886,3,0.1645691598383179,0.19817861226839553,0.2524110033288731,1.9450183072320109,-3.9856653613872433,-1.3949773668960637,24.462468254628412,90.5449301905244,65.3154474615795,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13835902356592603,0,0.6369545,0.32018346,0.70202065,0.4195598,-0.23751092,-0.026550572,0.44654644,0.27980402,0.18521248,-0.39656752,0.0,0.0,0.0,0.0,0.15165438776336243,0.0782209790261798,0.1480320394039154,-0.06892335414886475,False
1759836790.2969499,887,3,0.16533167574496888,0.20903729711641506,0.2694825093340434,0.18300381759623074,2.6060843635246838,4.097161441240868,62.924294798948665,79.75407957716166,61.61267963052952,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13090910543621237,0,0.41091093,0.30581376,0.18007377,0.22491014,-0.07346627,-0.40986016,0.22752139,0.47211114,-0.28095114,0.15631008,0.0,0.0,0.0,0.0,0.15204554958933048,0.07449919684522799,0.17195728421211243,-0.08841793537139893,False
1759836790.2977622,888,3,0.16269331562593642,0.21284052776410287,0.24938412335679466,-0.6332064285677912,0.9127753554450776,-4.823612634539693,68.61282275252515,91.19266530288759,79.14503142991548,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.14729203542196045,0,0.8319671,0.23334005,0.47515097,0.64444506,-0.16648425,-0.20656078,0.31571904,0.055408955,0.078486934,-0.40410292,0.0,0.0,0.0,0.0,-0.10514977655046087,-0.16382935247056585,0.14537742137908935,-0.08213775157928467,False
1759836790.2985759,889,3,0.16220549003582618,0.22455626241767654,0.2540169984833342,-0.11707814162645769,2.8117763168576806,1.1118900303694947,56.30572550639253,67.99456906286906,78.9719672524788,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.14993081346304743,0,0.32827592,0.5725078,0.062008172,0.5260942,-0.2968125,-0.2853866,0.37323883,0.2484752,-0.26154143,-0.3556174,0.0,0.0,0.0,0.0,0.08803789167090968,-0.02638780625179693,0.1627778470516205,-0.04263240396976471,False
1759836790.299382,890,3,0.13847002318845347,0.22997710195302026,0.2502540145421461,-5.696512043369447,1.3010014884824956,-0.903116145885148,70.40630834223111,75.84424226472412,92.44948978427799,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16966005475463664,0,0.7034079,0.2348319,0.13691866,0.6511051,-0.028097983,-0.105198696,0.46869832,0.32981592,0.006621599,-0.47271237,0.0,0.0,0.0,0.0,-0.09189412784002174,-0.19729234885595193,0.15684341192245485,-0.04539015591144562,False
1759836790.3001938,891,3,0.13751914512516453,0.23467105986521988,0.2653954397791714,-0.2282107351893477,1.1265498989279115,3.6339420568860845,72.46039344889715,53.85993328141135,81.55552202276527,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16425304472743651,0,0.40318635,0.4474346,0.0,0.55971396,-0.14309195,-0.08823075,0.3692767,0.43832177,-0.06635478,-0.24617687,0.0,0.0,0.0,0.0,0.18323716160663156,0.05407016870387582,0.1647416263818741,-0.030300757288932802,False
1759836790.3009934,892,3,0.11735503199094752,0.22831659718560784,0.26859886680962014,-4.839387152212084,-1.5250710431068917,0.7688224873076953,87.7815949529882,65.64495277511674,82.88739955240179,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17422491617886712,0,0.8049544,0.28303897,0.3723249,0.6371301,0.02418444,-0.22641614,0.48375344,0.26484782,-0.12372989,-0.3538357,0.0,0.0,0.0,0.0,0.010141361168176918,-0.09971875030681393,0.14756379127502442,-0.03242792785167694,False
1759836790.3018038,893,3,0.13462003076318538,0.22844555514257292,0.2811009598817071,4.143599705337086,0.030949909671620035,3.00050233730086,88.8306493274493,60.85141735893728,60.00961685548644,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15560629856126285,0,0.4896211,0.37402084,0.0,0.31262305,-0.15611643,-0.376742,0.34496588,-0.062431835,-0.21298064,-0.14007822,0.0,0.0,0.0,0.0,0.3045864379866147,0.1861861455900693,0.1705933749675751,-0.048491048812866214,False
1759836790.302606,894,3,0.11227542783752693,0.23053296953091054,0.28101304359584295,-5.362704702158027,0.5009794532010281,-0.02109990860738753,88.31647238667784,77.2630243442745,79.11459250664224,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17381834515583183,0,0.555439,0.33457232,0.89882445,0.3523308,0.059330635,0.064227015,0.6381721,0.19153279,0.031535394,-0.438155,0.0,0.0,0.0,0.0,-0.11489896741029279,-0.18212045517083664,0.14647083282470705,-0.07348312139511108,False
1759836790.3034716,895,3,0.12363636908123743,0.22453382705216773,0.28685255953786704,2.726625898490519,-1.439794194898275,1.4014838260857763,77.5883414622036,35.12401723311439,52.38199463328785,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1597205617036652,0,0.36317292,0.3638254,0.0,0.42779636,-0.1644048,-0.16321577,0.481669,0.2730684,-0.05741374,-0.30352104,0.0,0.0,0.0,0.0,0.2673354960419423,0.14097788134591643,0.1711301326751709,-0.0398707002401352,False
1759836790.3042777,896,3,0.11035398595749356,0.20989736706402934,0.29036961190546934,-3.187771949698529,-3.5127503971532126,0.8440925682245493,82.46660416134725,92.68732195536006,68.25150143998756,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16323139098674405,0,0.60741866,0.2810945,0.70306695,0.34518343,0.11937982,-0.3163423,0.5507647,0.17312887,-0.16935126,-0.238929,0.0,0.0,0.0,0.0,0.075009139439429,-0.03510836038890963,0.15158091187477113,-0.03680294752120972,False
1759836790.305088,897,3,0.12465478748725262,0.22082527718847822,0.2974640819846358,3.432192367142173,2.6226984298677305,1.702672818999948,54.38530582989107,100.0,65.72290817507067,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15325685913004888,0,0.58069646,0.39421067,0.25304407,0.25174522,-0.4531466,-0.37659523,0.3995874,-0.16008863,-0.036013685,-0.039077736,0.0,0.0,0.0,0.0,0.18694721781825885,0.09974528604364263,0.16300758719444275,-0.07232045531272889,False
1759836790.3059006,898,3,0.11774780372027281,0.20865858119526676,0.2834279815738737,-1.6576761040751535,-2.9200070383707546,-3.368664098582895,64.28658010605497,97.33560651935058,30.14571714498677,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15925861422849844,0,0.62443054,0.31672022,0.36946958,0.63114154,0.1978104,-0.21704622,0.5007647,0.54524,-0.1405496,-0.54373723,0.0,0.0,0.0,0.0,-0.027133390171642083,-0.060017508728618385,0.15145595371723175,-0.11056830883026124,False
1759836790.3067124,899,3,0.12505351852356386,0.2144802146836439,0.277726625264683,1.7533715527898548,1.3971920372105135,-1.3683255142057735,49.559108678523906,60.03282952690104,-5.731326634566833,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15809099283204517,0,0.27081308,0.44927037,0.05332297,0.26167244,-0.108719856,-0.039585117,0.7212444,0.20412368,-0.31175995,-0.05815246,0.0,0.0,0.0,0.0,0.10605677819390685,0.011676261187986425,0.17412302792072298,-0.07453390955924988,False
1759836790.307511,900,3,0.11188338312590171,0.2084872724846839,0.2670696301211544,-3.1608324954389175,-1.4383061277503983,-2.5576788344468584,61.97629139707556,91.51472631326615,-16.799374347412495,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17138963547334551,0,0.4154486,0.2691479,0.21412241,0.52955824,0.07227595,0.17646946,0.58088374,0.5473893,-0.12839244,-0.4630456,0.0,0.0,0.0,0.0,-0.040738788543689196,-0.13298641711329218,0.16429306864738466,-0.06438428163528442,False
1759836790.3083231,901,3,0.1232753271020543,0.22679894137438072,0.26997327285451167,2.7340665542766223,4.394800533527235,0.6968742560057425,55.44694498433895,82.15405559381084,-69.13159087201096,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1684087206023944,0,0.4200854,0.4596109,0.0,0.44700962,-0.062340748,-0.16333574,0.61660063,0.26701802,-0.35186493,-0.13154346,0.0,0.0,0.0,0.0,0.12993295202850053,0.02980918775199598,0.16683235168457033,-0.0610988199710846,False
1759836790.3091311,902,3,0.09999720833184822,0.24295388743613,0.27895707346798254,-5.58674850484946,3.8771870548198235,2.156112147233011,74.61104553678547,96.21821409576485,-71.06109878224427,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19023238448792387,0,0.6465499,0.3509115,0.0,0.8414128,0.6640041,-0.24156898,0.42018688,0.69715506,-0.4069698,-0.5977822,0.0,0.0,0.0,0.0,-0.17358975693520795,-0.21823662802514326,0.15402814745903015,-0.09887914657592774,False
1759836790.3099408,903,3,0.10563682725765995,0.26251903282487643,0.28207347071732514,1.3535085421948152,4.695634893299143,0.7479353398422273,76.78095969225625,80.54806911755682,-51.92064826107826,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19523132887031838,0,0.62014544,0.46650082,0.0,0.6682973,0.08704734,-0.18181685,0.5500679,0.3024626,0.17775823,-0.5825862,0.0,0.0,0.0,0.0,0.006676313624162961,-0.04998947645686119,0.15612640976905823,-0.0922625780105591,False
1759836790.3107462,904,3,0.10603545472284454,0.27531580993350135,0.3104643754116473,0.09567059164430025,3.0712265060699786,6.813817126637321,94.80827143132117,81.94675812388303,-65.97172480614775,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1949176957788562,0,0.72931445,0.30924484,0.0,0.86244977,0.5497768,-0.19087481,0.3811516,0.5643219,-0.39727563,-0.5322369,0.0,0.0,0.0,0.0,0.06627097111692502,0.0031363759612090814,0.15247477293014527,-0.08028091788291931,False
1759836790.3115551,905,3,0.11465617215798368,0.28830994420274725,0.3064882044193776,2.068972184433396,3.1185922246190203,-0.9542810381447269,90.91963892391976,55.859185645462226,-65.4582090304068,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.198345327030778,0,0.9297437,0.22699043,0.48740977,0.6785199,-0.055737253,-0.10058032,0.1750298,0.04862771,-0.092884876,-0.29526207,0.0,0.0,0.0,0.0,0.013306102343796922,-0.034276332966090006,0.1419334053993225,-0.09121610522270203,False
1759836790.3123522,906,3,0.12083079312909017,0.28132934116906083,0.32556324677635995,1.4819090330655593,-1.6753447280847436,4.578010165675777,91.38928487099784,63.34037445613054,-57.082239651958055,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.185820436883763,0,0.46292955,0.26280028,0.10747266,0.6397464,0.21260308,0.21477646,0.5628456,0.74068385,-0.13632321,-0.6452115,0.0,0.0,0.0,0.0,0.18239024590655628,0.125248964540208,0.16317627727985384,-0.09618475437164307,False
1759836790.3131661,907,3,0.12192444817196339,0.30242083251842444,0.31443333220328606,0.26247721028957066,5.061957923847274,-2.6711794975377257,65.95876325981524,48.465995593225074,-95.10555344612425,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2022385843992869,0,0.6470901,0.36227518,0.7041159,0.44735646,0.02290824,0.042885233,0.6460917,0.34587535,0.03294468,-0.2957026,0.0,0.0,0.0,0.0,-0.08537070632044474,-0.16418153882090253,0.1459790587425232,-0.0615745484828949,False
1759836790.313982,908,3,0.11744696811172174,0.28518583530069425,0.32052342781885024,-1.0745952144579962,-4.136399332255243,1.4616229477353961,75.0383710013259,23.647084083393974,-59.960952315583036,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1916099805236457,0,0.2832275,0.35461113,0.12625766,0.5267454,-0.11437701,0.5191332,0.30335182,0.40775806,-0.025851049,-0.4005931,0.0,0.0,0.0,0.0,0.20584224760472955,0.10628609001577083,0.1677289605140686,-0.06175907850265503,False
1759836790.3147948,909,3,0.132613245025384,0.27861228515745806,0.31619094668967007,3.6399064592789414,-1.5776520343766829,-1.0397954710032438,49.25780318532753,75.13595336890145,-80.26937902107095,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.177380444871002,0,0.76531404,0.39193344,0.24503398,0.43573907,-0.28159517,-0.7179343,0.34592438,0.0976709,-0.093583934,-0.08114415,0.0,0.0,0.0,0.0,0.15977302296346868,0.14229533804840294,0.15404948592185974,-0.1327742338180542,False
1759836790.3155959,910,3,0.1288965078312592,0.265689657783904,0.32712410862545666,-0.8920169265899518,-3.1014305696529734,2.623958864588776,63.35672748962469,91.19412399904725,-95.7902525218292,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16903685734123491,0,0.48402876,0.21058118,0.45953208,0.3033516,0.10677646,-0.20493564,0.46073103,0.17797056,-0.28113663,-0.10797191,0.0,0.0,0.0,0.0,0.17413183833653698,0.08343585278088816,0.16356265842914583,-0.0685218632221222,False
1759836790.3164246,911,3,0.13230659903484102,0.2705430292996283,0.3031932176081258,0.8184218888596355,1.1648091637738276,-5.743413844159405,51.629793493737466,-35.9107788270118,-71.29165877904133,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17485203293458446,0,0.8809482,0.3836124,0.14210021,0.60418344,0.036967956,-0.72184086,0.42647815,0.1805959,-0.20422353,-0.091553636,0.0,0.0,0.0,0.0,0.03389762128434343,-0.0581518260137065,0.1497288942337036,-0.05286109447479248,False
1759836790.3172483,912,3,0.11433847212551321,0.2635112002572273,0.3068459008760937,-4.312350458238672,-1.6876389701762382,0.8766439843123002,66.66959814809002,32.38649426061704,-72.95717981331924,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18207448750517588,0,0.23304829,0.5744271,0.23500392,0.4590836,-0.1432083,-0.28468686,0.58113456,0.23800084,-0.26646465,-0.59829366,0.0,0.0,0.0,0.0,0.011158123038031556,-0.07222459016063026,0.1624609261751175,-0.07151506543159485,False
1759836790.3180597,913,3,0.11208998700811092,0.2662290466501504,0.2886050916881716,-0.5396364281765504,0.6522831343015415,-4.377794205101299,63.14645874985934,-40.0760430085236,-64.41109126411533,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19051954685869812,0,0.5977901,0.38925877,0.0,0.3610161,-0.16547677,-0.47759777,0.3316607,-0.063000105,-0.26203942,-0.20192307,0.0,0.0,0.0,0.0,0.01837578781217343,-0.08445059649378056,0.16629837751388551,-0.058964270353317264,False
1759836790.3188698,914,3,0.09245262793800299,0.27720112633160193,0.28287037094177,-4.712966176825903,2.6332991235483654,-1.376332979136397,55.755791045453975,12.548324727884662,-69.17378255121065,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2133253104560381,0,0.39099276,0.58736473,0.0,0.5596129,-0.22302762,-0.282668,0.42443007,0.2995232,-0.34190047,-0.41828042,0.0,0.0,0.0,0.0,-0.12154641496420471,-0.22805768954039185,0.16155074238777162,-0.048428022861480714,False
1759836790.3197339,915,3,0.10014602504445806,0.29045657973708916,0.2731764203185782,1.846415305549217,3.181308817316933,-2.3265481495660305,71.75519209003122,-6.393905379494782,-56.96421167375739,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21928549198815053,0,0.5181584,0.5047668,0.0,0.673862,-0.026636388,0.17073892,0.3459559,0.5902559,-0.0613902,-0.22622585,0.0,0.0,0.0,0.0,0.024625551848726918,-0.05960185214964803,0.15758032202720643,-0.06711199879646301,False
1759836790.3205798,916,3,0.08911743243290025,0.31012337542913426,0.27639413108699123,-2.646862226773873,4.720030966090828,0.7722505844191269,69.94391904046547,36.06036865865086,-66.24647113214985,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23862212773387326,0,0.39905474,0.37436074,0.031307936,0.67172956,0.23768373,0.18856753,0.55556226,0.63473004,-0.31091452,-0.66033727,0.0,0.0,0.0,0.0,-0.10047975383447535,-0.19336639605211148,0.16308867633342744,-0.06056491136550904,False
1759836790.3213959,917,3,0.11307306124180251,0.31550530865994586,0.27079283471710863,5.749350914136541,1.291663975394779,-1.3443111287718286,86.33520328864543,76.27392078012582,-45.07162515913649,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2289427194397463,0,0.67029047,0.38671803,0.0,0.6613183,0.0390659,0.15588549,0.5548759,0.08698001,0.12517084,-0.54903054,0.0,0.0,0.0,0.0,0.1738487013172967,0.09679409523724147,0.15704182982444764,-0.0736958146095276,False
1759836790.3221965,918,3,0.11657587830561325,0.3315856137015969,0.28957392138193244,0.8406760953145789,3.8592732099962506,4.5074607995577205,89.66484974335052,66.2920879320724,-62.45384587156182,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23329518282738068,0,0.59938353,0.35414234,0.14377964,0.69436944,0.25820377,0.05679265,0.79902893,0.57933646,-0.22070469,-0.60734403,0.0,0.0,0.0,0.0,0.0327248495492599,-0.0435246074524262,0.15520812571048737,-0.06949077248573303,False
1759836790.323015,919,3,0.12420183223698654,0.3456192131009198,0.28368890157856486,1.830228943529588,3.3680638558374953,-1.4124047528082224,44.13358281119186,66.26632131819025,-55.85983239831485,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2418454409754536,0,0.9036102,0.24673116,0.38647917,0.7570834,-0.052489456,-0.47722733,0.22686589,0.12896869,-0.098044045,-0.5855918,0.0,0.0,0.0,0.0,-0.04560692957665668,-0.08550253621365772,0.1426524043083191,-0.09630306959152223,False
1759836790.3238175,920,3,0.13990739516128223,0.34677815512953586,0.2996129141167622,3.7693351018309658,0.27814608686785103,3.82176300916737,39.92207765533203,69.55538124801663,-76.86657694163753,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23104303149015884,0,0.44978058,0.2930562,0.06706846,0.6527849,0.12316625,0.22231942,0.5018971,0.69167656,-0.12551992,-0.6661573,0.0,0.0,0.0,0.0,0.1661178293197174,0.10802412354636387,0.1634327471256256,-0.09590352773666383,False
1759836790.3246272,921,3,0.1187101768606214,0.36587004048276117,0.2882442498258901,-5.087332392158601,4.582052484774072,-2.7284794298093176,-52.041538594050735,42.86991687802987,-72.9036377537075,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2600974139001873,0,0.58765733,0.3809081,0.9281039,0.35714734,-0.14005423,0.060864005,0.49591178,0.20016316,0.16393872,-0.55410117,0.0,0.0,0.0,0.0,-0.21916503312876523,-0.2905438804893762,0.14365458488464355,-0.06582682132720948,False
1759836790.3254473,922,3,0.13633363216980976,0.3505711015591581,0.29735962464790333,4.229629274205208,-3.6717453416647405,2.187689957283183,73.15873166340015,50.69065151443034,-84.64917582563801,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23647371751121063,0,0.4676785,0.41310564,0.0,0.60358304,-0.1601483,0.4297207,0.1463418,0.42113522,0.12945485,0.02053801,0.0,0.0,0.0,0.0,0.3142248082109909,0.23623696743931583,0.16289082169532776,-0.07993035912513734,False
1759836790.3262696,923,3,0.14438111184573288,0.3658581711355104,0.29590046510050005,1.9313951222215455,3.6688966983245512,-0.350198291376788,-33.59331016314274,48.52299573323135,-74.08638182842456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.246326732729627,0,0.7345874,0.37383738,0.666657,0.414805,0.047698744,-0.5529172,0.34505868,0.15073156,-0.2393011,-0.34177056,0.0,0.0,0.0,0.0,-0.07662690077973701,-0.09853008483601905,0.14525282979011536,-0.11784025430679322,False
1759836790.3270822,924,3,0.15175445652364503,0.3510067084689009,0.30211409534633343,1.7696027226989144,-3.5643510399862732,1.4912712590000075,8.570207911314704,69.16705960563544,-83.32174326131383,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22879891504761582,0,0.4578932,0.2131134,0.24792612,0.6350268,0.15942737,0.123327404,0.5084656,0.6596885,-0.031731784,-0.6778806,0.0,0.0,0.0,0.0,0.2317399851563568,0.17527814607649989,0.16115101277828217,-0.09547690749168397,False
