timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867230.0619059,30,0,0.2525141115285051,0.14930761311334867,0.18393073688288647,5.365025335909176,0.2896821435126369,-2.6541054088840164,52.96071124488725,-44.34089098567577,99.85013097348636,0.36239806036496736,0.17585328471248446,0.24673957306118185,0.19638528706492492,0.0818720682562946,0.0796553327023776,0.25663169102401395,0.07902367100801705,0.09003506123168956,0.2867185730826473,0.17774437119195644,0.07060695443508704,0.00016441511707095596,0.030817823977167653,0.25265506208342065,0.14927322516579766,0.021361170637678516,0.1625696309854486,0.32476097,0.71366775,0.0,0.5535601,-0.41007566,-0.958915,-0.52421355,-0.38998145,-1.0,-0.53518873,0.2936712416078823,0.2113896721658416,-0.2327766523333717,-0.1042697768328392,0.08289123636253382,-0.23387390811197037,0.0,0.0,0.0,0.0,0.0,0.27238002205126927,0.27238002205126927,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0627697,31,0,0.2680818058935719,0.14954469497625028,0.17049145394323456,3.736246647616025,0.05689964709638773,-3.225427905516461,96.98784271596293,-40.915385813483326,84.99713197554247,0.3528743709877652,0.21125052996825514,0.2677245434698759,0.26404644535140165,0.10849531928873463,0.05279908361799289,0.31952435982335814,0.12269046600227897,0.07818193022973878,0.3086772674488234,0.22689201958637192,0.0816815982827127,0.00016612995761477626,0.03074407385788709,0.25398213928712576,0.14890996197863762,0.021801385834920382,0.14935842741019437,0.6672771,0.6065824,0.65215445,0.0,0.57231754,-0.35070777,-0.044498235,-0.1111294,-0.28727505,-0.77076674,0.28528373366097554,0.1556575022086679,-0.2597213164693032,-0.13614623638808407,0.015247156495864155,-0.2827102261549772,0.0,0.0,0.0,0.0,0.0,0.30274408955039367,0.30274408955039367,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0636344,32,0,0.29133326844556295,0.14241494165346164,0.1925460681501516,5.580351012477859,-1.7111407974692716,5.293107409660087,-81.15705389548147,-67.39567823575769,95.21129295471509,0.330591597960139,0.19819398145946265,0.2915688381206779,0.31349984070736125,0.16077916163209074,0.04445196287733305,0.3473590414582205,0.19438388003560567,0.07887815874683766,0.2975133844078868,0.27619448588535506,0.11947000560625093,0.00015966781237676878,0.031200711146584695,0.2553089186272116,0.14854678032621224,0.02207118972548276,0.17434746169431092,0.7086108,0.68491423,0.35694438,0.0,0.86167455,-0.30464295,-0.15828529,0.1431564,0.21649362,-0.67989075,0.28604541122670496,0.07990370836852081,-0.2744784720451762,-0.15707276066144757,-0.05190406553336123,-0.3398499940330775,0.0,0.0,0.0,0.0,0.0,0.24788764159727264,0.24788764159727264,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.06452,33,0,0.2933214114349906,0.15976654077257696,0.2084626073802544,0.477154317462624,4.164383788587674,3.819969415224676,91.8592465800238,-52.41119615597098,74.35689227525081,0.290907760673008,0.24287060682469083,0.29664459624695216,0.3672102813165589,0.13939092606335374,0.08038489184235753,0.38342433224918604,0.18560185493174247,0.11804277375956536,0.2916197938603168,0.2510637192041492,0.10508896483761639,0.00017412559597039778,0.03236776414297849,0.2566354024423332,0.14818367956835735,0.022170621020305998,0.19022284329549055,0.5168131,0.61100924,0.0,0.33559263,-0.32457724,-0.21166137,0.13612698,0.06839754,-0.4573646,-0.23102409,0.29848008753825334,0.006111785945244532,-0.27209769284515434,-0.1589683836962016,-0.09977689728139547,-0.39374338150641086,0.0,0.0,0.0,0.0,0.0,0.21832232647793776,0.21832232647793776,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0653872,34,0,0.29537632567706834,0.19141293611148819,0.22438548010880238,0.49317941809866417,7.595134881338698,3.8214894548515144,-14.051261451820718,-100.0,100.0,0.2437017649686593,0.20679138884704618,0.33594497517009253,0.3854452021308588,0.2175994463460675,0.13076453091053986,0.3703958949944563,0.25635402048333794,0.17236618220247557,0.2751861679666756,0.2924636452693351,0.1667096107487647,0.00015555154157517975,0.030926500925162245,0.25796159201476865,0.14782065935407268,0.022099717759126034,0.21028475583671222,0.5998206,0.49027985,0.0,0.71669394,0.15262139,-0.25842968,-0.62698364,-1.0,-0.89693624,-0.5100584,0.29513185173843304,-0.059406424228274565,-0.2621672890445606,-0.16148974012235146,-0.15006287064045845,-0.4320713505519123,0.0,0.0,0.0,0.0,0.0,0.1859498906460653,0.1859498906460653,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0662487,35,0,0.2584353453088401,0.2103715985038568,0.23013279724350266,-8.865835288374779,4.550078974168469,1.3793561123280693,-93.44749565023656,-100.0,81.22995427798443,0.18449732212326736,0.21060940377640508,0.31531795514234856,0.3788489621466661,0.28548864537147656,0.17421851303695116,0.3410107892186642,0.3082377924630685,0.2179784025470335,0.2433088636536157,0.30191503171745276,0.15746296730021636,0.0001754588690611606,0.03261244382078785,0.2592874875194818,0.1474577196354651,0.02185851771995215,0.2175708110286577,0.83516467,0.5570276,0.02184245,0.88740593,0.7648846,-0.08114749,-0.6093016,-1.0,-0.09878455,-0.792924,0.286555264334233,-0.11289146579976907,-0.2650803480752493,-0.19614754471197304,-0.20998951988778589,-0.4630882840084581,0.0,0.0,0.0,0.0,0.0,0.1754209985337654,0.1754209985337654,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0671206,36,0,0.2664610442679896,0.22578576985751714,0.22859234063554243,1.9261677501958805,3.6994011248784786,-0.36970958591045794,-100.0,-81.05580821014432,39.70533104412919,0.11749277862184035,0.21032614134969435,0.2627739022310822,0.33059944884374004,0.31122693207367186,0.17849314779077805,0.27373638189412863,0.3268931240139469,0.17849293918903808,0.21796912942732405,0.27367722689238977,0.11155637305848178,0.0001560319987925978,0.03072913175838441,0.26061308802098426,0.14709486066860747,0.02144705884623358,0.22166557141066423,0.1525447,0.55424947,0.5945093,0.63991857,0.320517,0.8028191,0.00026513636,0.43067175,0.73610777,0.27749518,0.2929698020757356,-0.13782226918102697,-0.2783972394665623,-0.2457849860877342,-0.2444396344264796,-0.4840197321066036,0.0,0.0,0.0,0.0,0.0,0.16976764494555152,0.16976764494555152,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0679872,37,0,0.2595235290254771,0.2177415683155317,0.23269618298382735,-1.6650036582030032,-1.9306083700765058,0.9849221635883804,-82.6261796331893,-82.99100572009061,58.06386553699811,0.12367904836220496,0.2059033516696242,0.21621239304602055,0.34465831472962266,0.3117616263446252,0.15910343694008366,0.2837584792955002,0.32058482753200185,0.1486404456774474,0.2663613620991431,0.22209376941066158,0.08952105985898638,0.0001760265108655198,0.032768808909064334,0.2619383915188849,0.1467320830010704,0.02086537966074771,0.22342888757273086,0.41808015,0.7309016,0.5663476,0.50151527,0.948472,-0.0009211302,-0.63324785,0.06130816,0.80401707,-0.4861301,0.3144295425048032,-0.12515850278174503,-0.28944345088362416,-0.26701984584857696,-0.22279132699038062,-0.4810202029634804,0.0,0.0,0.0,0.0,0.0,0.16738962492726384,0.16738962492726384,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0688841,38,0,0.2520326139200404,0.2244599732547672,0.2231684648920733,-1.797819625304815,1.6124171854165126,-2.286652342020979,-69.99661835579992,-77.15356232419627,55.32387365638608,0.13703515552972678,0.15508103179797142,0.18794808713155475,0.33513906149156136,0.30412509652633246,0.16552856698689505,0.2962677657999812,0.2811186172939545,0.12781925159244173,0.31054054299976247,0.17771106172736978,0.10886749420199404,0.00016226845094748636,0.03166222632218277,0.26326339503301327,0.14636938744862124,0.020113519638927282,0.2178430187720338,0.17395759,0.6684721,0.1437383,0.20473966,0.10974459,-0.20444238,-0.11245727,-0.64256203,-0.9966677,-0.98207545,0.34465177618246584,-0.10061211347313093,-0.3002534328577137,-0.26758840921007865,-0.1756013956029597,-0.475388114107021,0.0,0.0,0.0,0.0,0.0,0.1750394065405327,0.1750394065405327,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0697718,39,0,0.23882199267948695,0.23758383718138434,0.23863239731534636,-3.1705490977328283,3.149727342388115,3.7113437815855383,-68.02467032783628,-90.04810273313568,71.31235667808194,0.16511957777161423,0.12252826322262497,0.16856587403089435,0.3324336442288978,0.30760792799819153,0.1557666149346549,0.3001263177490412,0.2720826239564966,0.11824515354674042,0.3486563496925661,0.16992668361531796,0.13849574404416373,0.0001736542540853952,0.03263849331692953,0.26458809471298084,0.1460067750652336,0.019191519524769406,0.23917472518082816,0.20145747,0.4425913,0.9002759,0.61276144,0.65975225,0.33702525,-0.7210787,0.07345456,0.28372276,0.07931701,0.37199099659898827,-0.07891271207583377,-0.3131658133969611,-0.2691332846803908,-0.14593830786658946,-0.4782588017084637,0.0,0.0,0.0,0.0,0.0,0.14757809267442812,0.14757809267442812,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0707383,40,0,0.24250295407182162,0.23022888574219302,0.22147761932046156,0.8834307341603216,-1.7651883454059143,-4.1171467187723545,-77.81041096911662,-100.0,81.68554224126204,0.20662638635264838,0.10337377243954089,0.19534376423085603,0.31042804601433194,0.3267173414226906,0.1735415534348,0.32177609560221676,0.2744235209390006,0.14889387673349425,0.37091313177454455,0.2028673513290186,0.20678715892677585,0.00015881230508939253,0.031638159797168615,0.2658101938767493,0.1456978009821332,0.019255397962787087,0.2204145152408732,0.32523203,0.45638138,0.24403706,0.76746607,-0.29675883,0.23379403,-0.6861574,-0.64675784,-0.8903565,0.053118594,0.38575209914986497,-0.04925129770384558,-0.33631327954037743,-0.2711489065800026,-0.13604995725192434,-0.46378459144667145,0.0,0.0,0.0,0.0,0.0,0.17147528699276335,0.17147528699276335,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.071657,41,0,0.2316699446170571,0.22493743461759344,0.22424088858129104,-2.5999222691434904,-1.269948269903902,0.6631846225990768,-53.572821704092185,-75.54130142655276,35.902881592219174,0.26799347388960604,0.08783652340752797,0.22318732883942366,0.3125409130267352,0.3234046045163756,0.15836959336966794,0.3370922006995692,0.269125232092524,0.15057176122108706,0.3755555213860889,0.24212716800279796,0.2593043160793591,0.00017736063942368668,0.03334105048576582,0.2670311606691625,0.1453891131879131,0.019314166125763817,0.22265065151336996,0.49907228,0.6173489,0.6669553,0.10081276,0.7134012,0.079440646,0.09946187,0.81509566,0.5399585,-0.18542066,0.3842618366549558,-0.013198347891540521,-0.36164079971658974,-0.2627532395999163,-0.1351664469145302,-0.4270701297940793,0.0,0.0,0.0,0.0,0.0,0.1684350249591323,0.1684350249591323,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0725303,42,0,0.23987241633796005,0.2223548983928056,0.21685646916273277,1.968593213016709,-0.6198086939490877,-1.7722606604539826,-60.528562369690285,-48.22056652095977,92.71204186447758,0.2708450529983034,0.09246863148878157,0.2671740060799682,0.30467588086221115,0.3099223339878726,0.15805289659339247,0.3424247484940598,0.2719434172905142,0.18324076901802464,0.3458153734850385,0.2674903519570609,0.2921877123877011,0.00016793827545278167,0.03272915460740245,0.2682509970229817,0.14508071119392796,0.01936823283570236,0.21395851779376412,0.043364108,0.66902435,0.1760149,0.34421784,0.10806197,0.226713,-0.1011655,-0.5125352,-0.41834512,-0.59352726,0.37892747032080787,0.02138016535049942,-0.36677315983576214,-0.23503748724634957,-0.1300647580357928,-0.3902367744571708,0.0,0.0,0.0,0.0,0.0,0.1805643342364222,0.1805643342364222,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0734034,43,0,0.2447779326564099,0.2102790277970038,0.21536112268124216,1.1773239164279654,-2.898208942992427,-0.35888315555774714,-49.815458665768325,-60.07457055593131,-27.85671753195877,0.31088816458549673,0.12784670324641015,0.3001846710623148,0.2925179827800667,0.3164737824498618,0.14234461800397866,0.33472973564040404,0.2906126898785813,0.17519600269634916,0.31152473921223545,0.31929156392771746,0.28658969477569374,0.0001761453040456642,0.03331105707535338,0.2694697048646648,0.14477259451312588,0.019417974208845414,0.2080732896112214,0.4740125,0.67881,0.34158257,0.0,0.83554184,-0.064746834,-0.2949289,0.061688483,0.13734066,-0.687327,0.378834664075365,0.05077002824979544,-0.3549181799156375,-0.20449304116612335,-0.12134451926622261,-0.3719839309805448,0.0,0.0,0.0,0.0,0.0,0.1892689391524849,0.1892689391524849,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0742693,44,0,0.26485447071033696,0.21166073962691845,0.2166201734655097,4.818369132942497,0.3316108391795167,0.3021721882242155,-53.21505293867808,-76.99637387366893,54.97234592875718,0.28056575412100504,0.13018735011387186,0.3303421918753047,0.32612849943317024,0.2742080307896549,0.13844762490347645,0.3546681361964011,0.26820833174316555,0.19033031348054774,0.3150789053988492,0.31266155087857345,0.27991491317953765,0.0001652471990374469,0.03268123058644139,0.27068728611458964,0.14446476265999225,0.01946373627213744,0.20837461885475378,0.4122207,0.63909966,0.20227209,0.0,0.40278777,-0.15590787,-0.4178182,-0.3355273,-1.0,-0.7415625,0.38837049709148314,0.06729679033499204,-0.34225472640418664,-0.18205561797209086,-0.12480259424210233,-0.37697433302002725,0.0,0.0,0.0,0.0,0.0,0.18881323051645005,0.18881323051645005,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0751557,45,0,0.2600388459168964,0.19241775798328967,0.19927956900814323,-1.1557499504257278,-4.618315594470908,-4.161745069767958,-84.21349506413131,-65.87795650001851,73.36425646903817,0.27437203709296376,0.1651751104810183,0.35322761190113955,0.35322485010704824,0.2818309772853933,0.15270714744354902,0.36764042820599674,0.2796620758482492,0.2099737281269041,0.28545112020179264,0.3385751248900152,0.27088295514953387,0.00017708162547210268,0.03357477511492414,0.2719037426872466,0.14415721515050098,0.0195058373703657,0.18651662219989443,0.36203724,0.62153363,0.9345306,0.0,-0.069495566,-0.26729855,0.01308509,-0.06029573,-0.404722,-0.9283221,0.39521717291985936,0.06556094404350865,-0.3298868393241221,-0.16571700036741321,-0.1526549457472863,-0.40333161581416643,0.0,0.0,0.0,0.0,0.0,0.22489245302637315,0.22489245302637315,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.076059,46,0,0.27802645393196485,0.18950182507344282,0.18287813746715165,4.317025923616427,-0.6998238983632415,-3.93634356983798,-78.76753244708827,-77.18876571378168,31.243767509320428,0.2374294200063658,0.1940318297269371,0.3420998876471927,0.34703962382411535,0.26136174571295656,0.13623451018778762,0.3346251543936117,0.2932720413647337,0.18539599890112984,0.23568312545798573,0.3304251561632213,0.20589691405449728,0.00016564720494107927,0.03291720242116507,0.2731190764914034,0.1438499515020728,0.019544570380735118,0.16966446313560601,0.110417604,0.5584724,0.8197433,0.014738768,0.32835218,0.001219593,0.068713084,1.0,0.298543,-0.08722516,0.3857064897029037,0.05065878015253672,-0.30699293533955757,-0.1370546414640501,-0.18485509600707672,-0.43697378799492775,0.0,0.0,0.0,0.0,0.0,0.2573506556767858,0.2573506556767858,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0769937,47,0,0.2683894866758083,0.19029147886937567,0.19576102753303318,-2.3128721414775733,0.1895169110238851,3.0918936158115704,-44.23885681595704,-57.36061603731213,69.03670145280066,0.2094016358087635,0.2291974535441563,0.30382127610081916,0.3747841197762572,0.2524098618909814,0.12643065735320402,0.3498564372814913,0.2879603090604238,0.16623056447284676,0.23636386558570147,0.3123506239165404,0.13286035576405383,0.00018146109205363994,0.03417340792910417,0.2743332894302475,0.14354297123353926,0.019580204750276317,0.18237443371747783,0.62369895,0.6953572,0.23107487,0.0,1.0,-0.24370387,-0.1428875,-0.012748972,0.31757346,-0.81427824,0.37977759895402324,0.03012508111681587,-0.27338807507384194,-0.08161437852617212,-0.18909993256772664,-0.4626431186169599,0.0,0.0,0.0,0.0,0.0,0.23246968030709128,0.23246968030709128,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.077886,48,0,0.2731242168863874,0.1999415573856324,0.19767899100097946,1.136335250538975,2.3160188439016145,0.4603112323071098,-100.0,-74.61227148821399,18.7830554377589,0.1631702047511694,0.22462682547669696,0.288826475638978,0.3585996835355599,0.26838734292572725,0.15454958530112933,0.31130183190335614,0.30442027202348954,0.16540447793567495,0.2128573227661649,0.2893968808154663,0.11449276373127126,0.0001750850253878521,0.033891345935867706,0.2755463834015099,0.14323627386511154,0.019612988370252597,0.18689263592409322,0.045203418,0.61619437,0.2976753,0.63232577,-0.48792824,0.04459261,-0.65879804,-0.6832556,-1.0,-0.3076844,0.38031049124913924,0.007849540619347636,-0.2470455115191596,-0.034431565932788344,-0.1820931271635648,-0.48286024712088627,0.0,0.0,0.0,0.0,0.0,0.22421696831136945,0.22421696831136945,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.078776,49,0,0.26796417901076475,0.20733908168337456,0.20652346411009442,-1.2384090901494385,1.775405831458115,2.122673546187591,-85.98584163247199,-64.5591734348484,54.38996788911393,0.14376750130901803,0.2526981088178701,0.23491736088703785,0.3709788284983253,0.2674527764233861,0.15191998567095782,0.32225429207804757,0.2999908131861187,0.1463649516181027,0.24435631923683,0.25058319933256473,0.07089388085098852,0.00017972757412318928,0.03405627383719054,0.2767583602975709,0.1429298589183532,0.01964314930063263,0.197863937252302,0.45449615,0.75183356,0.36736348,0.47106293,0.64587855,-0.14800766,-0.5584017,-0.45198894,0.27927575,-0.726305,0.36841971356066744,-0.01234291703469178,-0.24369697669832183,-0.026236334933954435,-0.18697201416123962,-0.5000554567601573,0.0,0.0,0.0,0.0,0.0,0.20537627427496977,0.20537627427496977,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.079672,50,0,0.2629039792715567,0.21932621994279256,0.19397422320518334,-1.2144479374099324,2.876913182260318,-3.0118178171786565,-100.0,-58.329832484247135,89.87688008918875,0.12641036366903827,0.23308490135154278,0.19231551943834935,0.359715192171166,0.2827624295237398,0.16695075387422484,0.31514712121350963,0.2912250714386899,0.1261822926658093,0.2706960366707458,0.21011765361939388,0.0664479441749306,0.0001721412749242374,0.033794001284763446,0.277969222005554,0.14262372591615713,0.0196708973565823,0.1910284887927031,0.2622367,0.63750625,0.13870952,0.6366039,-0.16485718,-0.12259812,-0.7766562,-1.0,-0.8671401,-0.40392494,0.34818696980748365,-0.030963222083333835,-0.26410231866337824,-0.056325241859912195,-0.19841626404147736,-0.5142922505603914,0.0,0.0,0.0,0.0,0.0,0.21691972812731752,0.21691972812731752,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0805862,51,0,0.25913209375825225,0.21951949956036215,0.21049292492864646,-0.9052525231930585,0.04638710821670655,3.9644884136311487,-70.52164869049021,-92.77980410997175,63.490939100738,0.1315694436420654,0.17938191199051087,0.14853716363340363,0.3373991808887447,0.3047396560378381,0.1380412293974068,0.29778598955291985,0.2869953614727519,0.09826522614034891,0.3078497054733542,0.16749999887407024,0.07327776584920707,0.00018547963869106776,0.03471834281652366,0.27917897040740686,0.14231787438272483,0.019696425568055842,0.2067976604357764,0.43143237,0.39616615,0.82531893,0.60109156,0.68375075,0.6067878,-0.70067585,0.14583051,0.7871093,-0.07549295,0.3285568986769306,-0.03896280890049776,-0.3034828770839689,-0.1070719531064406,-0.20450838314521833,-0.5176792157111864,0.0,0.0,0.0,0.0,0.0,0.19121032409951483,0.19121032409951483,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867230.0814629,52,0,0.2643051913774913,0.2169715618534188,0.19503818765783365,1.2415434286173768,-0.6115050496664107,-3.709136944995072,-56.00387337426615,-57.598001475622965,27.390443204606107,0.1679797325015231,0.13206872657622218,0.1401210577339187,0.32601976290612444,0.31033808362522747,0.15819495408399845,0.32415844571997754,0.2669313647519852,0.11477568221335065,0.35828711936175844,0.16050960792062113,0.1319132804739665,0.0001793256073449884,0.03446632297340395,0.2803876073799726,0.14201230384354818,0.019719911522609983,0.19134793548113802,0.08928645,0.67851055,0.029840559,0.48719364,-0.47162583,-0.47450277,-0.68287766,-0.982244,-1.0,-0.43937737,0.30660134146841533,-0.03336470890332736,-0.35439755886174495,-0.160296445960173,-0.2011532241886887,-0.5045161271100038,0.0,0.0,0.0,0.0,0.0,0.21636608156043521,0.21636608156043521,0.0,0.0,0.0,0.0,0.0,1,1,0,False
