timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229966.7340324,53,1,0.2845197119510086,-0.11858835428501743,0.14342086578263374,-0.9493687716093969,-5.9028211995519735,-2.5705952074483354,-71.29387914688697,-39.988253234321576,78.42992862468667,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34059690730350334,0,0.32179624,0.42456138,0.79194295,0.0058736205,-0.37989223,0.70783573,0.35925525,-0.029143035,-0.43112993,-0.25808507,0.0,0.0,0.0,0.0,0.3725446609244767,0.32780467665056623,0.16139564514160157,-0.10998908281326295,False
1759229966.7347164,54,1,0.27766556591606234,-0.08104092498860813,0.15817406710633894,-1.6449950483871023,9.011383031138235,3.540768317689245,99.03646575262403,-89.36584501243973,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30156671084118514,0,0.74238664,0.038796335,0.0,0.18358994,-0.098204434,0.08509889,1.0,-0.12907034,-0.1691642,0.30151138,0.0,0.0,0.0,0.0,0.5051728559624935,0.4479400939833905,0.17588067650794983,-0.11267043352127076,False
1759229966.7354078,55,1,0.2810607153933161,-0.08886963752952332,0.1604099700772309,0.8148358745409057,-1.8788910098196452,0.536616713014074,59.00052112802569,-61.48756757390937,71.15701955972848,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30654176097286795,0,0.3207195,0.1059933,0.7221995,0.9757012,-0.41132712,1.0,-1.0,-1.0,-0.8500582,0.08447233,0.0,0.0,0.0,0.0,0.31332173331919266,0.4304620228642519,0.1468846619129181,-0.2490849494934082,False
1759229966.7360892,56,1,0.2595726624742382,-0.09625076376842824,0.16545904217563903,-5.157132700578693,-1.7714702973371814,1.2117773036179522,45.452051232208056,-81.62788843828424,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3078740645752943,0,0.47936648,0.018332869,0.19943443,0.50910586,-1.0,0.7313622,0.16120665,-0.7928207,-0.76918155,0.07471247,0.0,0.0,0.0,0.0,0.4483534462580836,0.4258983380923426,0.16984400749206544,-0.13478362560272217,False
1759229966.7367773,57,1,0.2495295110372332,-0.10135549662307664,0.16735698173628977,-2.410356344881205,-1.2251358851156147,0.45550549455617895,41.785521629275436,-100.0,94.37556169700001,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31070609772416047,0,0.4193985,0.0,0.42296636,0.907419,-0.6360178,1.0,-0.26265752,-1.0,-0.57833743,-0.07528953,0.0,0.0,0.0,0.0,0.48998530522021555,0.41635755971106797,0.1562554031610489,-0.06972485184669495,False
1759229966.7374806,58,1,0.24984478475178903,-0.09327406873861804,0.18157204938330815,0.07566569149339787,1.9395426922700625,3.4116162352844137,55.930848840621394,-13.230886721406586,69.83130217296097,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.295888950725359,0,0.3450311,0.0,0.5493875,0.8205362,-0.6271969,1.0,-0.45158523,-1.0,-0.5391398,-0.05399857,0.0,0.0,0.0,0.0,0.5935590885822138,0.46875562893789624,0.15712612867355347,-0.019432252645492556,False
1759229966.7381766,59,1,0.2483334240744368,-0.0751734675857367,0.1839397536849312,-0.36272656256453956,4.344144276691522,0.5682490323895312,76.82612274421056,-69.50671489557952,68.83839225050546,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2797889801012931,0,0.13819659,0.113738686,1.0,0.74613136,-0.5783148,1.0,-1.0,-1.0,-0.39028978,0.23575535,0.0,0.0,0.0,0.0,0.6058905721727051,0.5331918753209748,0.15004833340644838,-0.06397358179092408,False
1759229966.7388952,60,1,0.23350300082402747,-0.07312060594057132,0.20345579962541038,-3.559301580098237,0.4926867948396917,4.683851025715,88.33374980517283,-51.85481202719889,41.86670115863811,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.267451226283462,0,0.5596032,0.12321171,0.79818827,0.50647473,-0.07019121,1.0,-0.6548841,-1.0,-0.5997004,0.47844413,0.0,0.0,0.0,0.0,0.6558563008010687,0.58850379845503,0.15031304955482483,-0.06928529143333435,False
1759229966.7395792,61,1,0.22027492983087887,-0.06324809814613996,0.18767350653219425,-3.1747370383556617,2.369401870663527,-3.787750342371872,93.25969543558791,-25.309203867096908,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26964462101265524,0,0.157956,0.17803064,0.89325845,0.98276186,-0.6710768,0.80327576,-0.78031653,-1.0,-0.12483497,-0.15940978,0.0,0.0,0.0,0.0,0.608523462078583,0.5782673027730104,0.14469982385635377,-0.10236464738845825,False
1759229966.740262,62,1,0.20541272066167146,-0.08038086998803187,0.18980779031547956,-3.566930200609782,-4.1118652420540585,0.5122281079884761,36.72407103141552,46.83304391612008,65.95840244163261,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.284121302930361,0,0.10441184,0.0,0.5910687,0.18848938,0.5316678,1.0,-0.052503303,-1.0,-0.42957792,0.0789514,0.0,0.0,0.0,0.0,0.5336695260949871,0.5150287724681637,0.1779007524251938,-0.1471289038658142,False
1759229966.7409804,63,1,0.22174493945626725,-0.07093266222471904,0.16384588044866824,3.9197325107029894,2.2675698631950802,-6.230858368034716,76.46751559546522,-82.95871655990757,34.75424154022073,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29028080527303785,0,0.8494607,0.0,0.0,0.9184215,-0.27758604,0.50477403,-0.43251616,-1.0,-0.5492984,0.09211603,0.0,0.0,0.0,0.0,0.5318395466295956,0.4902653372971295,0.15580294430255892,-0.10291048288345338,False
1759229966.7416801,64,1,0.21027690149650505,-0.09700468580094808,0.20116247820724703,-2.7523291103429264,-6.25728565829497,8.955983462058908,77.84119536016621,-10.619099066044583,57.079091870977926,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29110452977539125,0,0.0,0.2187455,0.98866,0.0,-0.32333973,0.5964626,0.43092066,-0.0067483336,-0.6181514,-0.5765199,0.0,0.0,0.0,0.0,0.4995517978773124,0.48704521037197196,0.16981486380100252,-0.1481346368789673,False
1759229966.7423797,65,1,0.20998393389600364,-0.07991784936331793,0.1798203077233554,-0.07031222412033872,4.1008407450312365,-5.122120916133997,100.0,-100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28883322292573305,0,0.42503852,0.11187807,0.345059,1.0,-0.41897035,-0.15316656,-0.36073226,-1.0,-0.020908905,0.17288403,0.0,0.0,0.0,0.0,0.4629414550872609,0.49597593530137984,0.15295060873031618,-0.17614361047744753,False
1759229966.7430956,66,1,0.22101546402861524,-0.11463598500328115,0.19087592012890298,2.6475672318267844,-8.332352553591171,2.6533469773314184,76.41237529849433,-69.18731046365255,68.54749449357806,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3101496101544488,0,0.027356923,0.16341421,0.606033,0.04727307,0.046457946,1.0,0.14979671,-0.9733589,-0.73402625,-0.36563316,0.0,0.0,0.0,0.0,0.4224541259418142,0.41821527427536365,0.1788980692625046,-0.16144049167633057,False
1759229966.7437828,67,1,0.20613251503348867,-0.0712103941979377,0.19165647065871436,-3.57190775883038,10.422141793282425,0.18733212715473413,81.149641562401,87.16608465893592,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27555592539945256,0,0.94132453,0.79964995,0.14835641,0.0,-0.62807137,-0.35484993,0.7376299,0.87163424,0.21114969,0.3264654,0.0,0.0,0.0,0.0,0.42133417612222696,0.5515573311438945,0.1527667284011841,-0.27225933074951175,False
1759229966.7444725,68,1,0.23218957084138803,-0.08266507164330439,0.1786904825489928,6.253693393895848,-2.749122586888004,-3.111837146333174,79.30292784652008,-71.39022645704988,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2894774563224135,0,0.015859365,0.0,0.7530541,0.8377935,0.34656948,1.0,-0.24332942,-1.0,-0.5285322,0.3508804,0.0,0.0,0.0,0.0,0.36126758642406176,0.49342631705016804,0.1598323255777359,-0.27925910949707033,False
1759229966.7451584,69,1,0.21517470828988733,-0.060705357154106035,0.1881258241082374,-4.08356701236017,5.2703314774076055,2.2644819742187003,77.17423496963188,83.5355545813428,-21.5431911376722,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26797909861922276,0,0.3153563,0.2192834,0.0,0.26979554,0.06752884,-0.60308343,0.4018275,-0.34797224,-0.2611411,-0.30302542,0.0,0.0,0.0,0.0,0.5597831510068709,0.5860237996341521,0.17988911867141724,-0.19970474243164063,False
1759229966.7458398,70,1,0.2332426010315668,-0.05444606834813759,0.16891627591653718,4.336294258003073,1.502229313432427,-4.610291566008046,39.83421894638934,-92.16781593082183,-33.27512745370893,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2736244148666823,0,0.22369534,0.09184036,0.9299098,0.6299732,-0.5082031,1.0,-0.983651,-1.0,-0.32668164,0.13736261,0.0,0.0,0.0,0.0,0.46696785402321916,0.5601462287905227,0.15311453342437745,-0.2333296298980713,False
1759229966.7465417,71,1,0.23016408901209565,-0.030410063336964544,0.16229990303807304,-0.7388428846730775,5.768641202681531,-1.5879294908313926,75.43124184664481,-99.21285639030091,9.529396297520044,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26109879493686755,0,0.175583,0.0893307,0.59502476,0.0,0.21558177,0.4770561,0.017098442,-0.93370384,-0.24811275,-0.47134665,0.0,0.0,0.0,0.0,0.6398689088374334,0.6191842165738303,0.17850153744220734,-0.14764584302902223,False
1759229966.7472413,72,1,0.25433039447700434,-0.04216871070777081,0.17042370547717373,5.799913311578082,-2.8220753689935054,1.949712585384168,53.561458668877066,-77.16802824413774,67.55073223854674,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26304982654615494,0,0.4173603,0.0,0.49634248,0.5014709,0.72022694,1.0,0.17516716,-1.0,-0.41691595,0.29212424,0.0,0.0,0.0,0.0,0.6533886077920499,0.6095948639432491,0.1646206557750702,-0.10811568498611451,False
1759229966.7479346,73,1,0.23794032107447352,-0.030718838476484094,0.17275455130940437,-3.9336176166073953,2.747969335508813,0.5594029997353533,76.14659611009361,-100.0,90.40086382968856,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2534180015658061,0,0.24263841,0.8420306,0.524818,0.16774023,-0.6138782,-0.2318177,0.40360153,0.6037768,-0.07253884,0.089052364,0.0,0.0,0.0,0.0,0.5601619387431198,0.6584240514798217,0.1555693179368973,-0.24660346508026124,False
1759229966.7486289,74,1,0.2444946559719286,-0.014605519213611726,0.19685889019607017,1.573040375389219,3.8671966230893684,5.785041332799792,75.7339907448129,-100.0,71.39920055639776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22489438694736116,0,0.20155782,0.014804155,1.0,0.3453052,0.0014856607,1.0,-0.36920875,-1.0,-0.0079677235,0.39355147,0.0,0.0,0.0,0.0,0.7491495948833367,0.8271930450004479,0.16095831990242004,-0.22720634937286377,False
1759229966.7493289,75,1,0.21564780965830777,-0.025237763821810977,0.19730185337238618,-6.923243115268998,-2.5517387059678205,0.10631116231584001,100.0,-100.0,41.59482477387728,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23495759369309369,0,0.41848242,0.20261905,0.79017437,0.99185234,-0.22887507,1.0,-0.79485565,-1.0,-0.46911082,0.4632115,0.0,0.0,0.0,0.0,0.8224437227411443,0.7632094040079289,0.1399217963218689,-0.06721211671829223,False
1759229966.7500284,76,1,0.2234616175800503,-0.027626685073051924,0.18358247518544357,1.8753139012182034,-0.5733411002978275,-3.2926507648662287,39.65331726997012,-78.07397088913956,91.03634610899238,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24484753941363624,0,0.5205793,0.0,0.2966724,0.8746507,-0.026122898,1.0,0.012070812,-1.0,-0.40349293,0.08266054,0.0,0.0,0.0,0.0,0.7594749776733913,0.7051516429794826,0.15770244002342226,-0.09172587394714356,False
1759229966.7507303,77,1,0.22527470535713004,-0.03076921661560357,0.20126146544663429,0.43514106649913925,-0.7542075702123947,4.242957662685773,95.15979475893056,1.8949624642529628,49.82717030829048,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23539753935009283,0,0.0,0.0,0.17718312,0.24453169,-0.21593025,0.43925804,0.54439616,-0.5584872,-0.9129747,-0.31397218,0.0,0.0,0.0,0.0,0.8272572821595368,0.7605279602327046,0.18945712968707085,-0.1116087555885315,False
1759229966.751544,78,1,0.2359343689385298,-0.033515798250677804,0.18242199921875665,2.5583192595359376,-0.6591795924178159,-4.52147189469063,87.5318743813869,-60.97739139021152,-51.48958809040213,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24891419511666918,0,0.43430868,0.085970044,0.22925243,1.0,-0.98156834,-0.034771442,-0.2687878,-0.40607917,-0.15882541,-0.12973912,0.0,0.0,0.0,0.0,0.6872996619584333,0.6825799277665388,0.1562617212533951,-0.1448476791381836,False
1759229966.7523804,79,1,0.24046064698982408,-0.04564431304014921,0.19535198258840888,1.0863067323106312,-2.910843549473136,3.103196008716536,97.16334932751231,-36.51466002029609,13.597551426923241,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24956703662571392,0,0.16993722,0.0,0.040083557,0.2364077,-0.12197522,0.28453398,0.5159297,-0.4927843,-0.7622055,-0.3757366,0.0,0.0,0.0,0.0,0.7207685344315857,0.6790242888428062,0.18883928805589678,-0.13743135929107667,False
1759229966.7531188,80,1,0.26221060839361787,-0.042052524301422076,0.18801068567574802,5.219990736910504,0.8620292972945113,-1.761911259038606,84.38717229515397,-99.65059666411487,-82.64587082162869,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25154285718964847,0,0.3716153,0.23625073,0.001465112,1.0,-1.0,-0.3433261,0.078162566,0.19413981,-0.49884862,-0.039538454,0.0,0.0,0.0,0.0,0.6788571197828421,0.6683756286939748,0.15976672172546388,-0.14181066751480104,False
1759229966.7538373,81,1,0.24635380892653871,-0.046556199393509606,0.17304427281056758,-3.8056318720990006,-1.0808820221010074,-3.5919390876433073,8.075597914057862,-84.79176911497936,46.27413463926696,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26450134898428423,0,0.0,0.30479363,0.6222224,0.0,-0.65501297,-0.35966754,-0.17084299,-0.21246117,-0.42114282,-0.5381533,0.0,0.0,0.0,0.0,0.6938157400042473,0.6025570800454079,0.17682459950447083,-0.07754135727882386,False
1759229966.7545414,82,1,0.27428279776357567,-0.04470207396576081,0.18351110922913727,6.702957320888872,0.4449901026597127,2.512040740456725,70.38733207909155,-38.715583973351,-57.59991859468726,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2573268400767933,0,0.719897,0.0,0.0,0.4698524,0.53730863,1.0,0.55263644,-1.0,-0.30021337,0.11503713,0.0,0.0,0.0,0.0,0.5758722186450334,0.6381532580022187,0.17025626599788668,-0.2203462839126587,False
1759229966.755262,83,1,0.26464816595683166,-0.03426708385949947,0.17160630049395798,-2.312311633618561,2.504397625502721,-2.857154096443032,46.11769538206464,-95.97244742068139,-60.24208771627549,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25689149262565064,0,0.07821748,0.8772007,0.8026254,0.0,-1.0,-0.28942984,-0.2478187,0.56749207,-0.12348175,-0.09156543,0.0,0.0,0.0,0.0,0.5202307160465014,0.6403796799747241,0.15604890882968903,-0.26828391551971437,False
1759229966.755982,84,1,0.290378188490948,-0.038043118533547096,0.16769247953574723,6.17520540818792,-0.9062483217714307,-0.9393170299705782,46.151328890473955,-94.40219098224354,-55.042497160332466,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26500310290910956,0,0.4001886,0.0,0.40745294,0.20291248,0.85980535,1.0,0.5407237,-1.0,-0.2601208,0.4936283,0.0,0.0,0.0,0.0,0.468842570771999,0.6001432448528476,0.17473615109920504,-0.2925996780395508,False
1759229966.7566955,85,1,0.28907234327090336,-0.020129270864874472,0.17427737641001614,-0.31340285281071123,4.29932344048143,1.5803752498245376,0.16915940694159914,-73.20110657559198,-93.5803488456445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24768741844316655,0,0.0,0.5725526,0.504882,0.0,-0.4045621,-0.7502282,-0.056273952,0.10959327,-0.20922543,-0.25657836,0.0,0.0,0.0,0.0,0.5959693261843138,0.6893118932705335,0.17306413650512698,-0.2610541582107544,False
1759229966.7574,86,1,0.28623684414968786,-0.022945053899516954,0.1649088115313696,-0.6805197890917157,-0.6757879283141958,-2.2484555708751714,-47.86251869168039,-100.0,33.53432383702968,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25589421367230175,0,0.6642952,0.2360946,0.6602816,0.6417562,0.008822031,1.0,-0.46152216,-1.0,-0.59268177,0.62774366,0.0,0.0,0.0,0.0,0.5408070533147549,0.645509212481091,0.1449393153190613,-0.23576838970184327,False
1759229966.7581754,87,1,0.30169336658701934,-0.04201090312466885,0.18296569911085392,3.709565384959556,-4.575803814036454,4.333653019076233,-59.664589561930576,84.07812384357227,75.06745410824529,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.259693759534912,0,0.2555,0.0,0.1096316,0.46563444,0.10009814,1.0,0.54387933,-1.0,-0.9237766,0.10355608,0.0,0.0,0.0,0.0,0.6725914952882803,0.6261832845934905,0.1792308494448662,-0.11847193241119386,False
1759229966.7589366,88,1,0.31020675855524277,-0.054143147873571607,0.17215404615132807,2.043214072373626,-2.9117387397366628,-2.5947967102862073,100.0,-55.524744191878504,55.31333328199487,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27735980584757436,0,0.16099,0.6030429,0.44136783,0.699,-1.0,-0.33150572,0.5382284,0.88894576,-0.14650832,0.18760403,0.0,0.0,0.0,0.0,0.41750554874237006,0.5436549402743143,0.15238998234272005,-0.2676281452178955,False
1759229966.7596736,89,1,0.29996355098367716,-0.05753563587327816,0.1730453415486153,-2.45836981717575,-0.8141971199295721,0.21391089534894148,55.19828437116429,-88.79637917709461,49.95895075588482,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27727305626741056,0,0.34134018,0.06770554,0.17106536,0.13576373,-0.27417994,0.26169157,1.0,-0.08267999,-0.3497432,0.0756069,0.0,0.0,0.0,0.0,0.5754266121484048,0.5440323659278161,0.1821031302213669,-0.14456262588500976,False
1759229966.7604175,90,1,0.2658582332150058,-0.05803318020771861,0.1603598441789227,-8.185276264481127,-0.11941064026570804,-3.044519368726222,60.387191885964135,-90.45522087192467,77.42709976006314,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2819444561041786,0,0.35357797,0.0,0.44437516,0.78230584,-0.60998136,0.966235,-0.19855382,-1.0,-0.58388805,-0.008569982,0.0,0.0,0.0,0.0,0.5000981727597119,0.5240764353033902,0.1604935258626938,-0.17172830104827883,False
1759229966.7611976,91,1,0.242713809697294,-0.054935110923161556,0.16353264683185179,-5.5546616442508325,0.7435366282936936,0.7614726367029776,68.04813514369702,88.98129234960719,72.48954680617221,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2771670291642761,0,0.13159302,0.0,0.72585225,0.42203665,0.27247378,1.0,0.42159098,-1.0,-0.15690704,0.30398455,0.0,0.0,1.0,0.0,0.0805097871484432,0.5444940190972958,0.16801295280456544,-0.12018526792526246,False
1759229966.761898,92,1,0.2593958632566619,-0.055854287100184696,0.20236892907120474,4.003692854248302,-0.22060228248555314,9.32070773744471,72.40039993597807,85.1711285120777,49.86582414764626,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25349398980537213,0,0.0,0.045766592,1.0,0.39949927,-0.5615538,1.0,-0.44659895,-1.0,-0.29448053,0.094499245,0.0,0.0,0.0,0.0,0.6868559334024031,0.6580239132388671,0.16386835277080536,-0.12297016382217407,False
1759229966.762609,93,1,0.3072884428906953,-0.048901402542614845,0.2153753702219248,11.494219112168015,1.6686922938167636,3.1215458761728154,55.231128981062575,95.23037838565826,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24691602735574614,0,0.36995947,0.4364923,0.8827027,1.0,-0.38368014,0.45112562,-0.14238875,-0.1750277,0.46127802,0.38617715,0.0,0.0,0.0,0.0,0.6867598541069034,0.693578878192902,0.13277113437652588,-0.13275059461593627,False
1759229966.7633166,94,1,0.3563836383539912,-0.05855839974957372,0.2271921983775336,11.782846911191012,-2.31767932967013,2.8360387573461128,65.84112891817838,100.0,-93.5713519407322,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2643782153561046,0,0.07817572,1.0,1.0,0.0,-0.6048974,-0.2901135,-0.2974264,0.51386774,0.24665956,0.004980635,0.0,0.0,0.0,0.0,0.6309289682082753,0.6031509328059774,0.1480456054210663,-0.11350585222244264,False
1759229966.7640226,95,1,0.38830097375415434,-0.07111026941863505,0.20929150371136834,7.660160496039162,-3.012448720574718,-4.2961667198796585,77.26781098099235,34.00945050047109,-66.60062748083604,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29633729348756715,0,0.41461208,1.0,0.5259857,0.09837252,-0.17330751,-0.5784023,0.18131532,0.59268165,0.30320466,-0.042399105,0.0,0.0,0.0,0.0,0.5374448429276407,0.4670773349930704,0.1490257441997528,-0.07143022418022156,False
1759229966.764718,96,1,0.41287621641986966,-0.07573229712837617,0.1863928804936589,5.898058239771674,-1.1092866503378718,-5.495669572250266,-2.846968037475744,77.75970704396852,-77.4924946912257,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3228792675215736,0,0.2309128,0.28318873,0.14357165,0.21785212,0.29578137,-0.60329294,0.81723464,0.09992586,-0.22554643,-0.10141705,0.0,0.0,0.0,0.0,0.44324512134352134,0.3777222175435107,0.178111869096756,-0.107281231880188,False
1759229966.765465,97,1,0.41743251022137384,-0.08833750746780146,0.15588494794502725,1.0935105123610052,-3.0252504814620673,-7.321903811671595,-22.68431330446687,24.649777342656648,-71.77006837194864,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35002723662495117,0,0.10509157,0.049081743,0.08413142,0.34563932,-0.06881837,-0.5297073,0.5446689,-0.25488016,-0.568217,-0.5285702,0.0,0.0,0.0,0.0,0.40066156395763175,0.3039840699085594,0.18540139794349672,-0.0799005687236786,False
1759229966.7663064,98,1,0.41925991738760404,-0.08725245699189726,0.1324808884813455,0.43857771989524497,0.2604121142170083,-5.616974271283615,-79.33295165393498,92.96241522498072,-73.56790928470897,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3636649719984253,0,0.7264468,0.02690056,0.0,0.35235083,-0.22933513,-0.13200723,0.9088477,-0.23882076,-0.6639473,-0.19256546,0.0,0.0,0.0,0.0,0.3699826847735939,0.2725639908734856,0.17235754430294037,-0.06624791026115417,False
1759229966.7672544,99,1,0.41334836872446895,-0.09916490515791257,0.1317568898509711,-1.4187716791524243,-2.8589875598436723,-0.17375967128985925,11.494457193597533,-1.23303186564414,-24.856104435934277,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3693181482879196,0,0.019966483,0.0,0.026955098,0.24010846,-0.31687585,0.6605013,0.7514718,-0.28633404,-1.0,-0.4000834,0.0,0.0,0.0,1.0,-0.14921316222172984,0.26051176025646916,0.1928242489695549,-0.09048497080802918,False
