timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226493.3308024,57,0,0.3040925070099891,0.06871832788201349,0.15620353337503443,1.2834482290858489,4.168936318396934,0.024907209935979335,-0.44295724040182627,45.08196656098839,-78.12833470588322,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21700179725809407,0,0.11806679,0.26176745,0.23997122,0.5033396,0.13277987,0.32991117,0.4703458,-0.41531402,-0.07605362,-0.6305954,0.0,0,0.24458438089703893,0.1762213545165,0.17192137241363525,False
1759226493.331382,58,0,0.2997353850953262,0.05949844216879868,0.16873711638557978,-1.0457092595190831,-2.2127725711715533,3.008059922530885,63.62599381950455,43.77033031096693,-98.21426059542287,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20861537210059453,0,0.12581664,0.5044815,0.38781148,0.45214507,0.24620709,0.3755717,0.13431479,-0.02665396,-0.14382039,0.16008273,0.0,0,0.29281931818076967,0.18844992131540178,0.16324363350868226,False
1759226493.3319685,59,0,0.310138682954544,0.07965157370126914,0.15713448854849393,2.496791486212275,4.836751567792911,-2.784630680900604,75.91913965909957,45.734576445382736,-90.90607680575144,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21392210679980256,0,0.10381636,0.2767806,0.26719028,0.4455448,0.12958692,0.30192697,0.48699966,-0.3919806,-0.20511572,-0.5657685,0.0,0,0.29392991626101683,0.18061693811255639,0.17266669869422913,False
1759226493.332539,60,0,0.2999046514466617,0.06976883033037001,0.16864861021527988,-2.456167561891756,-2.37185840901579,2.7633892000286284,100.0,100.0,-82.91544771498172,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20448922074138584,0,0.15063381,0.59488624,0.57841825,0.5890353,-0.064164445,0.2787726,0.055437997,0.35713965,-0.123411074,0.5178998,0.0,0,0.2565394890787415,0.1947743118288331,0.15217565894126894,False
1759226493.3331363,61,0,0.3231136260556474,0.0858167981319358,0.16378105231980086,5.570153906156577,3.8515122723757864,-1.168213894914965,46.5154716791874,73.07854243149228,-94.57642820749233,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2101013617094436,0,0.11899471,0.28590405,0.47792602,0.51723623,0.07919446,0.14445671,0.41298488,-0.16136925,-0.31627467,-0.3391785,0.0,0,0.2816559981485329,0.18622290781936274,0.16499847471714021,False
1759226493.3337069,62,0,0.31319052609179526,0.07597775472146553,0.17659778443224375,-2.381543991324513,-2.3613704185128626,3.07601570698629,99.33545925438884,94.70321163732913,-96.22615727009423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19884834358787093,0,0.09529394,0.61249566,0.6049051,0.5982363,0.10129754,0.1877256,-0.12644601,0.37861145,-0.08628294,0.28168947,0.0,0,0.2893027778300602,0.20376523661940882,0.152226722240448,False
1759226493.3343048,63,0,0.335945198433745,0.07984046377924399,0.15748575659694522,5.461121362067935,0.9270501738668295,-4.586886680471647,54.23668328724637,100.0,-60.942894463607836,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22219512049002782,0,0.10442528,0.30469006,0.46432018,0.4946655,0.10501677,0.15889442,0.46199927,-0.18685187,-0.30365136,-0.45569506,0.0,0,0.2624035595413972,0.16904996380775458,0.16579747498035433,False
1759226493.3349068,64,0,0.32397025402213286,0.07686956663066603,0.17559026043405532,-2.873986658786913,-0.7130153156587092,4.345080920906421,54.46822933238816,84.26454455117727,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20307244032695845,0,0.20761737,0.5796892,0.40436608,0.8540638,0.029008552,-0.027721573,-0.32911587,0.16236682,-0.31301287,0.45970604,0.0,0,0.2611233336618418,0.1969944895198817,0.14885659217834474,False
1759226493.3355064,65,0,0.32100128421375484,0.08188786323624159,0.15490830890918308,-0.7125527540107235,1.2043911853381322,-4.963668365969333,92.1565574978527,82.95336018715128,-42.26328953194523,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21849762805852618,0,0.052016497,0.3815903,0.4231981,0.47426823,0.020264972,0.30589783,0.61475074,-0.4262485,-0.31527233,-0.6045218,0.0,0,0.24133932164584437,0.17412514320288927,0.166723170876503,False
1759226493.336085,66,0,0.3182815402418206,0.07480540277206246,0.171074459488297,-0.6527385532642143,-1.699790511402991,3.8798761389873415,46.69704232843761,99.60122121392516,-41.01653848341786,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2057448547047342,0,0.20913705,0.3803848,0.3067295,0.75197434,0.10988559,0.4517659,0.2932185,0.44826657,-0.010691766,0.5322286,0.0,0,0.26158128820923754,0.19282758378056467,0.15879435539245607,False
1759226493.336662,67,0,0.3185076743061293,0.09489096391282059,0.15568884400936012,0.05427217543408752,4.820534673781952,-3.692547714944851,70.40942268413703,59.50922116691106,-62.07658226801815,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2132771263865666,0,0.06891054,0.28372222,0.20079356,0.48775786,0.097877935,0.28176087,0.5647827,-0.62944466,-0.19816396,-0.66321474,0.0,0,0.2571174361762986,0.18155130172347878,0.1739703953266144,False
1759226493.3372455,68,0,0.31700094757804914,0.07780942817516752,0.1647992639523957,-0.3616144147392451,-4.099568577036736,2.1865007863285393,74.14834221950565,100.0,-38.96209885287782,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2097615748160925,0,0.2820957,0.57675827,0.48897576,0.60906184,-0.14475113,0.34772158,0.09177402,0.12739223,-0.23151195,0.73168457,0.0,0,0.23394636910308075,0.18672980528224184,0.15107771158218386,False
1759226493.337821,69,0,0.32273625919464244,0.1040498846803108,0.16290654291178835,1.376474787982394,6.297709561234389,-0.4542530497457591,100.0,41.121640683789465,-31.840931862605217,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2059270215021366,0,0.14505386,0.22011334,0.21420905,0.5533003,0.23897222,0.31710276,0.40267533,-0.21585928,-0.13853247,-0.411713,0.0,0,0.2783876461100236,0.19254677417990118,0.1716830849647522,False
1759226493.3384068,70,0,0.3153127553143061,0.08699773520770296,0.16004447927777726,-1.7816409312807295,-4.092515873425881,-0.6868952721626601,81.5310830694186,100.0,4.02642211901904,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21051874317636401,0,0.19864628,0.45025942,0.4937814,0.47688627,0.18302089,0.40353253,0.1730337,-0.010457635,-0.09280424,0.1669847,0.0,0,0.2921085432325958,0.18560213686577062,0.1595106661319733,False
1759226493.3390229,71,0,0.3285051160164945,0.108084477580738,0.17349359439241488,3.166166568525229,5.060818169528409,3.2277876275130293,85.7315798364589,60.39457315408251,56.90434634725779,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1976726472756215,0,0.20820796,0.27159446,0.38644922,0.684701,0.047787245,0.08459385,0.28296965,-0.10047061,-0.3021023,0.1075896,0.0,0,0.32677926068792235,0.20569080626258737,0.16122618317604065,False
1759226493.3396096,72,0,0.320692698967007,0.09252041056148487,0.16410661810528096,-1.87498009187701,-3.7353760846207504,-2.2528743089121406,58.383101320376795,100.0,40.1689014528569,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20702103835483962,0,0.15968508,0.42816246,0.46909901,0.42526588,0.28886572,0.032426838,0.077271745,-0.3528962,-0.10375838,-0.08897756,0.0,0,0.30960746517230264,0.1908689319138645,0.16294468939304352,False
1759226493.3402014,73,0,0.3372812942426934,0.09740484342108453,0.16680259273812045,3.98126286616473,1.1722638863039196,0.6470339118814759,65.17506180099866,81.16650784066181,54.90153975794753,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20963197477416273,0,0.25630748,0.31916162,0.39307794,0.74613154,0.06734046,0.12376021,0.351434,0.10160445,-0.20032246,0.20352666,0.0,0,0.29166345184157394,0.18692350720475218,0.1571330338716507,False
1759226493.3407855,74,0,0.33103834765233076,0.08532048846817629,0.15672054357070403,-1.4983071816870277,-2.90024518869798,-2.419691800179943,55.31358305782764,90.94622907117058,91.66685386463239,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21933445073635707,0,0.16971374,0.59274143,0.5227098,0.70028716,0.11330131,0.1610148,-0.08185254,0.13233753,-0.025468603,0.27768102,0.0,0,0.2804294076628351,0.1729633414811754,0.1503636956214905,False
1759226493.341377,75,0,0.34407055333665465,0.10221948899674237,0.1699392187603875,3.127729364237735,4.0557601268558585,3.172482045524036,52.37408805577344,72.09152620523824,76.31343947085533,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20869626536528244,0,0.13958207,0.31543326,0.3918602,0.81321466,0.16487482,0.04557499,0.36593837,0.21654482,-0.23223177,0.31659415,0.0,0,0.3002360282985005,0.18832800613320197,0.1584977447986603,False
1759226493.3419623,76,0,0.3405902575985056,0.08936538719325646,0.15849595472806832,-0.8352709771557757,-3.084984432836618,-2.7463833677566054,11.913189002414214,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22035641673775092,0,0.1371386,0.48794964,0.46339703,0.46121976,0.26659757,-0.047511946,0.12804586,-0.36735898,-0.16350818,-0.10255143,0.0,0,0.27309397743589875,0.17155500517733097,0.16125737428665163,False
1759226493.3425431,77,0,0.3465353617254441,0.11179327151111854,0.1699562977425083,1.426824990465241,5.382692236286897,2.7504823234655955,5.098442613756426,47.08947312113467,95.8136868162161,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20783302164927916,0,0.1901685,0.32676405,0.31005883,0.6855,0.1754686,0.12731755,0.4090961,0.25970227,-0.14057133,0.26193956,0.0,0,0.2959204218017659,0.18963309111471982,0.1621877133846283,False
1759226493.3431349,78,0,0.3480692237315558,0.09706815571137897,0.15883284657648378,0.36812688146680783,-3.5340277919374943,-2.669628279845888,0.9307473282250864,100.0,85.00439321190323,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22127863279393914,0,0.15290943,0.4281836,0.48722252,0.4502566,0.4069102,0.19850287,0.13567613,-0.29439402,-0.15360747,-0.11949844,0.0,0,0.2785990885422456,0.1702939764187562,0.16203569769859316,False
1759226493.3437183,79,0,0.34270692963798816,0.12016578111181588,0.17261862716726675,-1.2869505824562368,5.543430096104857,3.308587341787917,-63.868740607406906,41.63254144689535,95.9873891992671,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2023581153489923,0,0.18868625,0.3093385,0.26488557,0.6430618,0.17417417,0.018060628,0.4003714,0.16813883,-0.13514374,0.20157167,0.0,0,0.3123385370630885,0.1981234569210673,0.16485069394111634,False
1759226493.3443027,80,0,0.3498801003160685,0.10251712993993378,0.16551677825563,1.721560962739277,-4.235676281251703,-1.7044437387928209,-48.02565532350634,100.0,83.67039365991369,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21509234410706352,0,0.24881676,0.39407593,0.51344,0.44920686,0.31617936,0.4896655,0.13977976,-0.38771546,-0.20757975,-0.2878479,0.0,0,0.27567713301338764,0.1789339111343822,0.15986151099205018,False
1759226493.3448856,81,0,0.33747450713296495,0.1106502797962613,0.18044306514789785,-2.97734236394485,1.9519559655186034,3.582308854144288,-49.37187679956382,67.95093327867659,85.75900721261756,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19480694041719268,0,0.22670954,0.28858915,0.18844414,0.63095963,0.20613319,-0.0141416155,0.37161052,0.057599247,-0.07651585,-0.0043093716,0.0,0,0.31989998297382566,0.21046087221790524,0.16663243770599367,False
1759226493.3454583,82,0,0.3495024268468793,0.10011831550789539,0.1768903330364377,2.886700731339452,-2.527671429207818,-0.8526557067504347,-58.15845301675481,94.34275078343057,76.67325703632153,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20580542313657307,0,0.21291149,0.39939564,0.36933494,0.45868877,-0.014892906,0.67290676,0.57835674,-0.6377795,-0.23852482,-0.48330322,0.0,0,0.28409188683242714,0.19273417229862128,0.16399172842502596,False
1759226493.346047,83,0,0.3399656281186879,0.11926039867123661,0.18980831819525834,-2.2888316947659333,4.594099959201894,3.100316438116958,-50.54870484619138,96.64477701192058,65.94577464271643,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18627966140207833,0,0.27959037,0.32708424,0.06844434,0.6985421,0.2039778,0.35191336,0.23231961,-0.057747312,0.05865435,0.009865142,0.0,0,0.326267142951464,0.2253191829323523,0.16565847396850586,False
1759226493.3466156,84,0,0.35316505066154336,0.11419048707332718,0.17782612732810302,3.16786141028531,-1.216778783498263,-2.875725808117278,-56.79551193232578,81.25819943346417,84.41801258795778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20388524057636673,0,0.23908445,0.37568054,0.35641104,0.47821224,0.26036584,0.65742975,0.27570796,-0.5542478,-0.25240093,-0.37115827,0.0,0,0.298379450895115,0.1957177077310525,0.16376529335975648,False
1759226493.3472,85,0,0.34118024491472604,0.13124682768892418,0.19340610639964365,-2.876353379236159,4.09352174774328,3.7391949771697512,-84.981508606727,94.47187273754304,41.96886609052946,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1821734504458815,0,0.1670081,0.40550897,0.11564082,0.819152,0.22643542,0.18253909,-0.009142084,0.02489838,-0.21171372,0.28040692,0.0,0,0.3245635863653775,0.23284376109758578,0.16231725215911866,False
1759226493.3477812,86,0,0.3470960452821565,0.1210151883137765,0.17855552702385177,1.4197920881833086,-2.4555934500354413,-3.5641390501900476,-81.78897213681287,100.0,91.99159571337466,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19915061795532957,0,0.23279679,0.4238795,0.44458658,0.50492996,0.18461993,0.6253904,0.34551203,-0.5791133,-0.2641544,-0.4462994,0.0,0,0.2828216565765787,0.20327308785099277,0.15984517931938172,False
1759226493.3483603,87,0,0.3455076564375872,0.13786255478454998,0.1781495396563745,-0.3812133226966309,4.043367952985633,-0.09743696819454384,-63.996958062743104,55.40790368742767,61.51099882278401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1969812446271833,0,0.13301492,0.31914425,0.20612067,0.7617949,0.25267622,0.039068688,0.23769154,0.17177205,-0.15910435,0.3536815,0.0,0,0.2935757180764335,0.2068316799118179,0.1644981324672699,False
1759226493.3489408,88,0,0.35450009529510373,0.12867706787598768,0.1700035307260795,2.1581853258039763,-2.2045168580549523,-1.9550421432708027,-78.75946223607438,100.0,91.86538392841533,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20922157226760438,0,0.13144028,0.47348994,0.4847571,0.60673153,0.23000374,0.38665518,0.122903824,-0.12076174,-0.32156318,0.30425003,0.0,0,0.29672901029019016,0.18753822678951879,0.157589527964592,False
1759226493.3495228,89,0,0.34285525820743723,0.14579689810308033,0.17980066901039032,-2.7947609010399677,4.10875925450224,2.3513131882345992,-88.91861754663225,41.20821485358366,95.0968936982589,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19392673181291029,0,0.118168175,0.3487538,0.2471396,0.76234794,0.21135244,0.028155033,0.19120356,0.102429286,-0.17727056,0.21796611,0.0,0,0.33314473198877337,0.21194809811340334,0.16308976113796236,False
1759226493.3501103,90,0,0.3548361110995979,0.1366401729772618,0.17230460638386835,2.8754046941185583,-2.1976140301964486,-1.799055030365276,-100.0,97.23843417294343,81.29165998081291,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2067480304161485,0,0.24342307,0.35887408,0.50559837,0.49859312,0.1771926,0.6635996,0.22310878,-0.33913535,-0.27568227,-0.15361068,0.0,0,0.28699889942352835,0.19128625734989707,0.1598377823829651,False
1759226493.350779,91,0,0.3346903577557854,0.14663764483012454,0.18292753166603082,-4.834980802515002,2.399393244687059,2.5495020677189926,-48.26199787551054,71.22990138403009,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18734185812118026,0,0.21665183,0.30987698,0.20508614,0.7389873,0.18112847,0.1776549,0.17235304,0.06735811,-0.0351965,0.17408542,0.0,0,0.3300311000167344,0.22341262857308133,0.16323494315147402,False
1759226493.351466,92,0,0.34889849763093334,0.14253857079506407,0.17400066721963733,3.409953570035507,-0.9837777684145113,-2.142447467134439,-100.0,45.099086046024546,82.19052594376382,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20202066948351804,0,0.19410864,0.3798268,0.4443339,0.49312922,-0.0559618,0.7308231,0.4274215,-0.302922,-0.35648,-0.15790325,0.0,0,0.2980280290152175,0.1986590270306213,0.16221503615379335,False
1759226493.3521323,93,0,0.3317223383439038,0.14706109665542494,0.19211336816228397,-4.122278228887089,1.0854062064866044,4.347048226235196,-43.358712238463276,53.34333169707426,83.75573165344099,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17780710404908665,0,0.1778068,0.43431565,0.18341693,0.79652023,0.21180674,0.2691894,-0.0046248864,0.072653934,-0.16903296,0.25579253,0.0,0,0.3371030376563235,0.2411208949694796,0.16019850969314575,False
1759226493.352808,94,0,0.34440762917927314,0.14771344248285215,0.17917923253429066,3.044469800488648,0.15656299858253106,-3.104192550718394,-87.17858078417845,45.75912244159315,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19518648362554283,0,0.13491464,0.43741718,0.42032763,0.49426317,-0.039553497,0.64273834,0.6374845,-0.4919132,-0.30916977,-0.5018309,0.0,0,0.29090724025409226,0.20982280944030285,0.16282693445682528,False
1759226493.3534696,95,0,0.34355434305529087,0.14973529844522615,0.19715494449078053,-0.20478866975574145,0.48524543096975975,4.314170869557567,-74.32125978979391,51.58407150407105,52.36915359271816,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17920406291442315,0,0.09291029,0.530412,0.23645553,0.8312931,0.232845,0.20611013,-0.08429381,0.107662134,-0.3534079,0.37215883,0.0,0,0.31127886904319113,0.23844120873053853,0.15772322714328768,False
1759226493.3542452,96,0,0.3507231331920242,0.14991520474796638,0.18430602422995782,1.7205096328160012,0.04317751265765593,-3.0837408625974496,-27.9400220773449,48.076914590308476,33.291335775947346,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19390629272083032,0,0.011523724,0.5265848,0.26449955,0.55576795,0.04478989,0.25171953,0.5237476,-0.82314104,-0.34581774,-0.5676954,0.0,0,0.28890732915143885,0.21198275716047205,0.1660405993461609,False
1759226493.3550024,97,0,0.34485372328823305,0.15853978396745927,0.20332728256725,-1.408658376909873,2.069899012678292,4.56510200095012,-85.31669381853008,100.0,40.435649797739224,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17488008111548575,0,0.034600228,0.5212142,0.1849426,0.8202524,0.2940427,0.2331955,0.07962012,0.10583163,-0.36806405,0.39655328,0.0,0,0.3254299664988963,0.24683365051893869,0.1609747648239136,False
1759226493.3557599,98,0,0.34473421852715763,0.15039995901017011,0.18974641175280982,-0.028681142658098957,-1.9535579897494,-3.2594089954656433,-25.302442559051656,89.70761348898142,75.06844047565701,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18616107185247144,0,0.11541247,0.5413785,0.376457,0.52837723,0.106751084,0.37399453,0.51988614,-0.82149893,-0.31447458,-0.60600615,0.0,0,0.2948835413227624,0.2255330483685082,0.1609593689441681,False
1759226493.356513,99,0,0.3482131674501748,0.1685738841377633,0.20676570676666164,0.8349477415241158,4.361742030622365,4.084630803324436,-25.54251930780012,69.31603967027345,62.77008400820353,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17466218305807665,0,0.10422692,0.347538,0.20863336,0.7495494,0.34059855,0.22956836,0.37238517,0.24477153,-0.15761235,0.32411927,0.0,0,0.3265069263907021,0.24726430234628374,0.16475130915641786,False
1759226493.3572252,100,0,0.34536675238685627,0.154810580402056,0.19554557032803915,-0.6831396151964363,-3.3031928965697555,-2.692832745269401,-22.85704812372048,100.0,81.03391007666994,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18158780242602007,0,0.1904031,0.5015421,0.41049683,0.43835878,0.31665784,0.16205013,0.26379505,-0.6758118,-0.24013925,-0.3721035,0.0,0,0.3163705604254804,0.23393723656531193,0.16147997975349426,False
1759226493.3579273,101,0,0.34638158824560616,0.17875404400938022,0.20544768023019438,0.24356060609997424,5.746431265757809,2.376506376517256,-70.25591562470309,45.0840789132016,94.40602469194651,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1761010469885715,0,0.21100348,0.34097475,0.29304588,0.6830299,0.24323487,0.10935044,0.4428402,0.16888922,-0.15468732,0.20263216,0.0,0,0.3411861080596791,0.24443438357809646,0.16179865002632143,False
1759226493.358595,102,0,0.3520988919633484,0.16160553301236957,0.19982757557963654,1.3721528922581463,-4.115642639282555,-1.3488251161338858,-59.33107370566942,100.0,78.61889659623252,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18196326330590595,0,0.19440168,0.41517594,0.5101439,0.4701128,0.45618257,0.29642332,0.1415087,-0.27200872,-0.2107437,-0.1408009,0.0,0,0.34193529385936416,0.23323561657083192,0.16025414168834687,False
1759226493.3592331,103,0,0.33602968091256435,0.16729993386371617,0.19918188279097526,-3.8566106521881727,1.3666562043231831,-0.1549662692787072,-69.52720878094577,50.453852288956476,24.663875875912915,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17448924949142772,0,0.20829874,0.30820584,0.21275562,0.6140218,0.26055798,-0.040324543,0.40860677,0.04124213,-0.12640043,-0.050800726,0.0,0,0.36616418518936167,0.24760662146722798,0.16641795039176943,False
