timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837732.584714,52,0,0.19090636458959662,-0.37449808633156334,0.1754259921517347,-0.18385433747160473,3.89014120855257,1.2397115179390608,-55.99045760190636,-13.068952751402062,-99.56706062881676,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5559373926331057,0,0.0,0.14017168,0.40826535,0.4162454,0.21599369,-0.008925403,0.29065084,0.16655535,-0.4196335,0.36640427,0.0,0.0,0.0,0.0,0.25028647948359056,0.16838686544750736,0.17588293999433519,-0.08824502825737,False
1759837732.585491,53,0,0.19345626270890115,-0.4039600784223025,0.17473675880034387,0.6119755486330889,-7.070878101777405,-0.16541600433380588,-63.28054567607562,-51.50897254123112,-83.54669657202041,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5837689323938858,0,0.60789615,0.0,0.5270017,0.0,0.62370396,-0.2326213,1.0,-0.35459754,-0.5148019,0.35399577,0.0,0.0,0.0,0.0,-0.21605137637950161,-0.2783152299294589,0.17162755429744722,-0.10001274347305299,False
1759837732.5862696,54,0,0.21061029641970502,-0.39355422921477407,0.1818736482438487,4.116968090592926,2.4974038098068245,1.7128534664411574,-45.59507201568233,-67.6290213900391,-90.3592592545707,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5703237843543295,0,0.0,0.32689756,0.6779847,0.14840633,0.026716992,0.2722793,0.6377276,0.32268184,-0.5169641,-0.2584123,0.0,0.0,0.0,0.0,0.17269035276770192,0.13445119854807452,0.17116778492927553,-0.12555137872695923,False
1759837732.5870464,55,0,0.18436869415520665,-0.41541698719639747,0.1912155254429617,-6.297984543479609,-5.247061915589616,2.2420505277871223,-73.85293065388235,-58.470800489078044,-40.413616948455044,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5909452995646032,0,0.42350885,0.0,0.34287304,0.1720221,-0.03362392,-0.053637408,1.0,-0.02589638,-0.54548883,0.3273579,0.0,0.0,0.0,0.0,-0.12183167694810237,-0.20621534286740628,0.17653990089893343,-0.08405659794807435,False
1759837732.5878375,56,0,0.20150614413660892,-0.40665138751272767,0.19747932852154218,4.112987995536546,2.1037439240807587,1.503312738859316,-26.003441295356723,-82.7111593595917,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5792020170066606,0,0.089272976,0.49547243,0.4665123,0.2459755,0.5987383,0.3872851,0.38055313,-0.085393116,-0.08355807,-0.36565533,0.0,0.0,0.0,0.0,0.15007042172168564,0.11743286433433364,0.16756916940212252,-0.1294293761253357,False
1759837732.5886273,57,0,0.1702595637749484,-0.41865913815418415,0.19490938341848238,-7.4991792867985225,-2.8818601539495585,-0.6167868247343502,-56.207479395602185,-77.41336034431907,-88.58710872175389,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5947981606623008,0,0.37216315,0.0,0.37339377,0.120740294,0.00093166437,-0.09184959,1.0,-0.028203601,-0.549553,0.267314,0.0,0.0,0.0,0.0,-0.11168960859425325,-0.15596164335854312,0.17834256887435915,-0.1261637568473816,False
1759837732.5893855,58,0,0.186886865946895,-0.41418251525241584,0.2091182751968986,3.9905525212671797,1.0743894964243925,3.4101340268198923,-57.352042810747236,-88.19125953426648,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5849212242601942,0,0.29369712,0.58481556,0.54908204,0.23556048,0.98145115,0.09388868,0.30280942,-0.44145727,-0.13677189,-0.14781345,0.0,0.0,0.0,0.0,0.10895263767378419,0.09876923418181027,0.15842112302780154,-0.14126179218292237,False
1759837732.5901537,59,0,0.17177919091360638,-0.4035783049905835,0.18331851880091793,-3.625842007989266,2.545010462839765,-6.191941535035358,-62.5408427478679,-49.45101485401788,-64.15753378972164,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5833953641443318,0,0.5944821,0.0,0.38450953,0.103082836,0.4111125,-0.07336555,1.0,-0.035948224,-0.28288072,0.06871851,0.0,0.0,0.0,0.0,0.07907152971737999,0.015258766622477937,0.17294813990592958,-0.10353773832321167,False
1759837732.5909312,60,0,0.1771831492566388,-0.394281780542491,0.19944613548099516,1.296950002327784,2.2311658675421953,3.8706280032185374,-42.79849674505565,-97.77161674582068,-34.197966326015134,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5693956590142676,0,0.2009638,0.044602066,0.39057434,0.0,0.64658415,0.3826504,0.73736995,-0.45506826,-0.7075182,0.42917,0.0,0.0,0.0,0.0,0.22292172804789884,0.13999702886062004,0.18409649431705477,-0.09045860171318054,False
1759837732.5917397,61,0,0.1817334441216147,-0.4023874546855658,0.17161585772310198,1.0920707675942172,-1.945361794337948,-6.6792666618943635,-32.244162050866535,-100.0,-41.260612824070094,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5844767959135412,0,0.8731809,0.014132708,0.40432113,0.10520142,0.5737904,0.03910906,0.9420148,-0.20346984,-0.41711903,0.1810316,0.0,0.0,0.0,0.0,-0.05421727778279645,-0.1508113455947624,0.16507909297943116,-0.06118866205215454,False
1759837732.5925221,62,0,0.17590588586257153,-0.39881924964751225,0.18889031981740795,-1.3986139821703663,0.8563692091328554,4.145870902633433,1.2980206346413397,-63.332970415236225,-13.551314707517037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5767571721114578,0,0.15219283,0.202797,0.13464993,0.2007392,0.25663197,0.14610416,0.49316913,-0.18732323,-0.5571636,0.23839857,0.0,0.0,0.0,0.0,0.19511475052648547,0.07719596859031674,0.18274052590131762,-0.05802275538444519,False
1759837732.593314,63,0,0.19804816903606196,-0.3927098450699875,0.17204055274203128,5.314147961637705,1.4662570986059378,-4.043944098090399,24.599944349448823,-84.91344545679802,-56.412745178299566,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5735002472054892,0,0.35098487,0.06342709,0.61219144,0.1639018,0.46268225,0.18767992,1.0,-0.12804866,-0.42337042,0.1701091,0.0,0.0,0.0,0.0,0.13846632276780085,0.03256945406205136,0.17023736834526063,-0.05719618201255799,False
1759837732.5940957,64,0,0.1914239556982663,-0.37945579174335264,0.1835467107490742,-1.5898112010709513,3.180972798392366,2.761477921690301,-34.158487290632,-84.05526118430778,-64.76648175970965,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5580871669184586,0,0.21081224,0.11499122,0.3906567,0.0,0.23650824,-0.31244168,0.9267545,0.0435701,-0.6916117,0.33089212,0.0,0.0,0.0,0.0,0.26118657665310235,0.1541310869341883,0.18208849579095843,-0.06587098836898804,False
1759837732.5949008,65,0,0.21843021798540327,-0.39427222783282745,0.17207115226667813,6.481502948912871,-3.5559446614739487,-2.7541340357750586,62.26222282896925,-78.98108390475662,-75.85134232818908,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5734872134426939,0,0.56010413,0.07765663,0.57061684,0.0,0.4083355,-0.11461296,1.0,-0.23163587,-0.5144203,0.055095438,0.0,0.0,0.0,0.0,-0.04272065112959128,-0.15400043318639978,0.16979056000709536,-0.05071731805801392,False
1759837732.5956848,66,0,0.21804242771219148,-0.38040535370765555,0.18437766929654398,-0.09306966557083046,3.3280497900412565,2.953564087167801,8.286040224073114,-13.178593343496992,-90.212412100434,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5565805261558462,0,0.0,0.090319216,0.47088113,0.23997998,0.06641082,-0.16830808,0.51482683,0.22288938,-0.44207007,0.15512483,0.0,0.0,0.0,0.0,0.26728785591704785,0.16906696038825442,0.17997049093246462,-0.07596198320388795,False
1759837732.5964715,67,0,0.22736841901579405,-0.40387983520145393,0.1845195745570895,2.238237912864618,-5.633875558511608,0.034057262530925836,62.88400095419131,-54.56453952629849,-83.32675971278363,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5785143312878265,0,0.7248726,0.0662888,0.59024876,0.0,0.5283356,-0.17699933,1.0,-0.18758897,-0.4653345,0.12303485,0.0,0.0,0.0,0.0,-0.1401107150980371,-0.2193378776976007,0.1654647469520569,-0.07867060899734497,False
1759837732.5972748,68,0,0.23707050937101692,-0.39582572831480173,0.20033995044823477,2.328501685253493,1.9329856527965252,3.7968902138748666,33.39217272833348,8.753370509517037,-93.22605619056333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5661192699865863,0,0.0,0.24875945,0.65433425,0.29348648,0.4275807,0.06732864,0.53442067,0.22883293,-0.54194945,0.01201871,0.0,0.0,0.0,0.0,0.21811279992623545,0.12395067553086503,0.17008549571037293,-0.06915297508239747,False
1759837732.5980673,69,0,0.2143794823325586,-0.40994845084307474,0.19525812259229725,-5.445846489229998,-3.3894534067855213,-1.2196386854250056,-84.21171991448364,-51.323698187119234,-72.14094099216142,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5820276088847645,0,0.9007072,0.019402593,0.28538567,0.16909438,0.52646405,0.062314577,0.95759594,-0.16214333,-0.35900497,0.21098083,0.0,0.0,0.0,0.0,-0.06471162630511071,-0.15908355249357964,0.16563525795936584,-0.06440476775169372,False
1759837732.5988882,70,0,0.22366865461056873,-0.4042129236462481,0.21109208946343455,2.2294013467224305,1.3765265272383882,3.800152049072957,37.174580957770914,-43.48283885524756,-97.84964304955194,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5719621596715765,0,0.06263021,0.46482,0.5467779,0.14248705,0.90800226,0.07296882,0.47337627,-0.28682297,-0.38189375,-0.08894427,0.0,0.0,0.0,0.0,0.19354391715733543,0.10065454445092215,0.16958212256431582,-0.0697264313697815,False
1759837732.5997224,71,0,0.20672150037668746,-0.407741779984544,0.19134239095211153,-4.067317016131501,-0.8469255211910023,-4.739927642717522,-60.132098333354094,-66.76955095402226,-72.34498447367989,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5814818643592982,0,0.8805722,0.012610525,0.2604199,0.16406721,0.59935737,0.04547105,0.9837968,-0.16924366,-0.34391752,0.18920916,0.0,0.0,0.0,0.0,-0.0020381041995566063,-0.09519686605849675,0.16705825328826907,-0.06702113747596741,False
1759837732.6005166,72,0,0.20701024242891278,-0.4067508958583411,0.21177775336582316,0.06929809253407537,0.23781219028868422,4.904486979290795,87.46265571914715,-64.62314106938689,-99.13245361833003,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5752608701795087,0,0.0,0.2034382,0.59444803,0.0,0.5985349,0.1930865,0.62971824,-0.40049142,-0.79580885,0.1444124,0.0,0.0,0.0,0.0,0.16858784714366457,0.06221003809596559,0.18005284368991853,-0.0637848436832428,False
1759837732.6013181,73,0,0.18866228327526416,-0.3980376110526368,0.19419657208190855,-4.4035101968756685,2.0911883533690405,-4.21948350813951,-76.42634768291545,-80.34470550572892,-54.9407551373473,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5730464612684674,0,0.54881227,0.09120855,0.4609656,0.23229757,0.52441216,0.10895004,0.8276331,-0.20887643,-0.31496778,0.14399187,0.0,0.0,0.0,0.0,0.12607991174655497,0.022144163407855633,0.16666789948940278,-0.056539189815521244,False
1759837732.6021488,74,0,0.187041250195424,-0.3889334687688981,0.2098015194922429,-0.3890479391616386,2.1849941480972896,3.7451873784802436,65.7765096437074,-57.87203326901184,-73.39915878074497,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.560418327566931,0,0.33035573,0.07317737,0.33275652,0.0,0.8109999,0.5498287,0.73217195,-0.5974358,-0.78794134,0.5172783,0.0,0.0,0.0,0.0,0.2058539885585572,0.1262811827962662,0.18159275949001313,-0.08942283987998963,False
1759837732.6029224,75,0,0.19968839162578048,-0.3863880037506928,0.1871880910067479,3.035313943285554,0.6109116043692762,-5.4272228365187996,100.0,14.37028000270452,-40.20810990327197,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.562806419841566,0,0.8838316,0.1379517,0.26785022,0.12051648,0.57332504,0.08713365,0.8879874,-0.23439452,-0.5843716,0.11806624,0.0,0.0,0.0,0.0,0.05334594674787624,-0.023881120603465034,0.16474624872207644,-0.0792126476764679,False
1759837732.6037142,76,0,0.2179687641386316,-0.3924823819631992,0.20953744182758077,4.3872894030842655,-1.4626507710015213,5.363844196999885,100.0,81.14200391059225,-99.53254880183967,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5612867939472772,0,0.6588962,0.2458064,0.0,0.1820181,0.5749049,-0.09685281,0.592664,-0.22862402,-0.6265118,0.3700404,0.0,0.0,0.0,0.0,0.13626210391464094,0.01519633531513076,0.17283198237419128,-0.043170532584190374,False
1759837732.6044774,77,0,0.22330743834330236,-0.368413321323935,0.20608989596362287,1.2812818091209823,5.776574553423403,-0.8274110073498994,-57.90066885018952,61.000966399865796,-66.76096949742126,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5386789234949433,0,0.51238084,0.04831466,0.48634905,0.16088861,0.74473286,-0.09112113,1.0,-0.031896375,0.07447337,0.17151253,0.0,0.0,0.0,0.0,0.3031887006031642,0.22607883565298414,0.1698016703128815,-0.0874238133430481,False
1759837732.6052034,78,0,0.23432992276705775,-0.37903746991321197,0.22016537338975836,2.645396261701294,-2.5497956614264705,3.3781145822725205,20.060078328639655,30.17290078393077,-78.21441690339879,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5449616740282567,0,0.66301256,0.0,0.30146295,0.1751054,0.54808366,-0.3662952,1.0,-0.56662756,-0.45217735,0.79593515,0.0,0.0,0.0,0.0,-0.006847163971455364,-0.0628272991738632,0.17151047587394716,-0.10332442522048951,False
1759837732.6059296,79,0,0.23246728395112884,-0.34592854614324675,0.2071952713642401,-0.4470333158229398,7.946141704791647,-3.112824486124387,-87.46682743793365,48.511569084519195,-73.50490231890697,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5163774874377637,0,0.22455186,0.0,0.6598138,0.16028088,0.96278185,0.03244338,0.9734008,-0.04798589,-0.24413264,0.21333338,0.0,0.0,0.0,0.0,0.35383038504085074,0.2858420346494628,0.17388383746147157,-0.09916507601737977,False
1759837732.6066442,80,0,0.25158248240718584,-0.3567633714431499,0.21926321632485526,4.587647629453675,-2.6003580719767507,2.896306790547642,-25.777815581495766,16.475853291435556,-77.79259802588417,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5233581235566317,0,0.6191546,0.0,0.39211732,0.22752428,0.71957207,-0.33095962,0.93221724,-0.63342965,-0.37973523,0.86493057,0.0,0.0,0.0,0.0,-0.012469747224031755,-0.06980614916342387,0.16903009414672854,-0.09892523288726807,False
1759837732.607361,81,0,0.2564124195445597,-0.3302847061143503,0.19077327221103801,1.1591849129697211,6.354879678911908,-6.837586587316139,-100.0,65.17686304826572,-54.65456739886893,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5060312924060562,0,0.1438449,0.022910416,0.6977263,0.24283493,0.7303974,-0.10053029,0.9333246,0.12818189,-0.2160506,0.10739975,0.0,0.0,0.0,0.0,0.2287496742871023,0.17326814207103025,0.17231708765029907,-0.11108167171478273,False
1759837732.6080813,82,0,0.2626834025473878,-0.3468034021833652,0.21321090764332185,1.5050359206787576,-3.964487056563575,5.385032503748121,-66.96154829318144,-86.56287089293585,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5154471310511965,0,0.6694561,0.096657366,0.15219715,0.3122942,0.9818466,-0.30376154,0.6092814,-0.4103851,-0.4522226,0.8755874,0.0,0.0,0.0,0.0,-0.04407509817256425,-0.09415856255664323,0.16923487782478333,-0.10702698230743408,False
1759837732.6088023,83,0,0.27388593585301924,-0.3555182606415963,0.20085499601451173,2.6886079933515368,-2.0915660299754606,-2.965418790914426,-37.76105079929209,6.119060722562091,-44.39967225456038,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5276016319037601,0,0.2985021,0.1555933,0.5262474,0.16745377,0.7584429,0.16997632,0.81468415,-0.034412347,-0.29154253,-0.02285811,0.0,0.0,0.0,0.0,-0.06959142828099377,-0.12154492163769848,0.17130508720874787,-0.113618004322052,False
1759837732.6095068,84,0,0.27596115241418395,-0.3595101977298094,0.2133301016493753,0.49805197467953055,-0.9580649011711504,2.9940253523672533,26.60745837564863,6.767405035844828,1.5036144557886217,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5281602826230992,0,0.06341502,0.034873277,0.14675969,0.31523472,0.3972777,0.15157586,0.47344154,-0.06482785,-0.6687418,0.45062885,0.0,0.0,0.0,0.0,0.09362792063428031,-0.005586233251561046,0.18599293231964112,-0.07839768528938294,False
1759837732.6102304,85,0,0.27710535603536773,-0.3606130672043293,0.19474434243915292,0.2746088690841112,-0.26468867388477596,-4.460582210453372,-100.0,-79.2127412759748,-42.69149731851422,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5343825632730432,0,0.3890065,0.0,0.34192353,0.18305796,0.9567243,0.29110435,1.0,-0.2175714,-0.4889119,0.21658595,0.0,0.0,0.0,0.0,0.02120413084893627,-0.062222892442651556,0.17715030014514924,-0.08486212491989137,False
1759837732.6109486,86,0,0.27486291833198484,-0.3573365805028908,0.21055638175445915,-0.5381850488119004,0.7863568083452368,3.794889435673495,16.342028043133165,0.23455389531806858,33.4123627859855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5267381638857747,0,0.16745424,0.137947,0.082390666,0.0,0.50129086,0.087806396,0.7873077,-0.23441777,-0.8386301,0.35130802,0.0,0.0,0.0,0.0,0.19049155461487727,0.07644417825040772,0.19030520245432855,-0.06593362689018249,False
1759837732.6116707,87,0,0.28218821207756734,-0.36862001358787094,0.19117886449592789,1.7580704989398015,-2.7080239403952406,-4.650604142047501,-81.67888334316397,-61.94084843848655,-58.995168043021565,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5433479111705839,0,0.5276467,0.0789856,0.447137,0.16952682,0.5357857,0.1424295,0.9347498,-0.1871928,-0.5187892,0.1482448,0.0,0.0,0.0,0.0,-0.045942827974378396,-0.16609744361501866,0.1694175958633423,-0.04143378138542175,False
1759837732.6123815,88,0,0.27677589116338325,-0.3610664987688533,0.20201180923469395,-1.298957019404185,1.8128435565642456,2.5999067373038542,27.032007009378567,2.9944143836343784,-10.949246517142978,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5327348487920011,0,0.0,0.1399743,0.16770998,0.35656053,0.15658864,0.23902276,0.37102312,-0.10253105,-0.56043863,0.38258597,0.0,0.0,0.0,0.0,0.20950421875075054,0.10613046353415201,0.18339388072490692,-0.07312499284744263,False
1759837732.6131065,89,0,0.2809903415214687,-0.37512125981940597,0.20162314118359279,1.0114680859404996,-3.3731426521326533,-0.09328033226427884,-2.334489108366771,-53.998764691427624,-80.60772677719707,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5465605465217567,0,0.48889,0.11709911,0.45575318,0.0,0.42359847,-0.037257873,1.0,-0.20502537,-0.6480892,0.031453256,0.0,0.0,0.0,0.0,-0.05625182573411489,-0.13825675611112143,0.17345644235610963,-0.0827477514743805,False
1759837732.6138167,90,0,0.28142135937025287,-0.38132504844079396,0.22165106416196723,0.10344428370819891,-1.4889092691331132,4.806701514809867,90.37927139605331,-33.88749982651363,-68.89148025253284,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5475098704644895,0,0.0,0.0,0.49826276,0.1532048,0.5719283,0.27200058,0.91855484,-0.033234812,-0.7271606,0.12892945,0.0,0.0,0.0,0.0,0.12378326540305565,-0.00949344570324473,0.18371331095695498,-0.0411754459142685,False
1759837732.6145315,91,0,0.2865927551623567,-0.3968782098710209,0.20753958297445244,1.2411349901049173,-3.7327587432544673,-3.3867554850035475,-22.662733424822655,-56.151917215953404,-61.12724172661793,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5663124372474945,0,0.31695813,0.06249085,0.475186,0.19007444,0.5878299,0.21078724,0.95886916,-0.1762383,-0.2672361,0.016511317,0.0,0.0,0.0,0.0,-0.07016518663624535,-0.18802588175991786,0.1738822638988495,-0.05002434849739075,False
1759837732.61529,92,0,0.27850859742429496,-0.3896464041588812,0.21528117757572823,-1.9401978571348184,1.735633370913532,1.8579827043061934,2.569923027854667,-4.387936120341507,33.41303864507455,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5569381857657936,0,0.0,0.13472345,0.11636841,0.39663762,0.24203612,0.4882005,0.38054705,-0.09143277,-0.6938484,0.40716672,0.0,0.0,0.0,0.0,0.17565473899790995,0.09374246523329965,0.18380676209926605,-0.09342320561408997,False
1759837732.6160665,93,0,0.2815223946150448,-0.388566167192011,0.20129650274288965,0.7233113257799682,0.25925687204884595,-3.356321959881257,-77.47560482678291,-47.79387199313499,-62.26470182877354,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5596069226722049,0,0.6168388,0.11012223,0.12884447,0.050869226,0.61761606,0.12955171,1.0,-0.37827384,-0.80645514,0.13290353,0.0,0.0,0.0,0.0,0.049141382117939614,-0.026687512854861595,0.17733313143253326,-0.09075183272361756,False
1759837732.616784,94,0,0.27435842268165556,-0.37417255220811685,0.2057419566214036,-1.7193532640134153,3.45446759613459,1.0669089308433453,-53.44634413874571,-0.6050691668924486,-0.6109154513242689,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5442063765919416,0,0.29610527,0.09396985,0.0,0.0,0.6720436,-0.021839613,0.9790108,-0.28918245,-0.88683105,0.5133691,0.0,0.0,0.0,0.0,0.2891059232292485,0.1540053315995049,0.1902481220662594,-0.04306667745113373,False
1759837732.6175065,95,0,0.27921564634881507,-0.38836421071273486,0.19319472761064185,1.1657336801182814,-3.4059980411083286,-3.011334962582821,-41.50624626927984,-43.18984481419598,-93.32880145678645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5614957442554893,0,0.68464065,0.0,0.19976512,0.0,0.49472123,-0.003579,1.0,-0.54608536,-0.66701704,0.15804324,0.0,0.0,0.0,0.0,-0.057591535720290785,-0.17289363411373104,0.17788985669612886,-0.05222939252853394,False
1759837732.6182294,96,0,0.27408944695865994,-0.37602964479420486,0.1970324201189258,-1.2302878536372281,2.960295820447204,0.9210462019881497,15.426034263641895,-62.4472605760905,30.006241747174506,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5483489483456354,0,0.0,0.11849022,0.2961353,0.303118,0.11000724,0.3353575,0.5171497,-0.08159556,-0.6702205,0.27732635,0.0,0.0,0.0,0.0,0.22059995426680568,0.13146772994544031,0.18205641210079193,-0.08520661592483521,False
