timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413117.3277512,171,0,0.5819575781071447,0.12430907399602287,0.12430907399602287,0.0,0.0,False,1.0,-0.255192713865572,-0.19378983118841164,0.019633775798555388
1762413117.328437,172,0,0.58453803106312,-0.051609048081247,-0.051609048081247,0.0,0.0,False,0.0,-0.2608961275430176,-0.2142312854162261,0.0196622737346891
1762413117.3291237,173,0,0.597477152536381,-0.25878219982124806,-0.25878219982124806,0.0,0.0,False,0.0,-0.2665733298119044,-0.23457046806987733,0.019688491835912928
1762413117.3297954,174,0,0.6126390627666588,-0.30323849448417706,-0.30323849448417706,0.0,0.0,False,0.0,-0.27222428050020375,-0.2548074988953249,0.01971261248903352
1762413117.3304696,175,0,0.6277723643432479,-0.3026658957211592,-0.3026658957211592,0.0,0.0,False,0.0,-0.27784894245588637,-0.2749425032366954,0.019734803489911575
1762413117.3311331,176,0,0.6530491722202997,-0.5055356275572387,-0.5055356275572387,0.0,0.0,False,0.0,-0.2834472813742493,-0.2949756114737942,0.019755219210736946
1762413117.331797,177,0,0.686278912871789,-0.6645948380174449,-0.6645948380174449,0.0,0.0,False,0.0,-0.28901926563753,-0.31490695850548817,0.019774001673878983
1762413117.332501,178,0,0.7105532583349274,-0.48548638175592185,-0.48548638175592185,0.0,0.0,False,0.0,-0.29456486616588917,-0.33473668327517564,0.019791281539965226
1762413117.3334072,179,0,0.7344065521135533,-0.47706646516840534,-0.47706646516840534,0.0,0.0,False,2.0,-0.3000840562789619,-0.35446492833510107,0.019807179016750026
1762413117.334399,180,0,0.7343760758420154,0.0006091003014163654,0.0006091003014163654,0.0,0.0,False,2.0,-0.3055768716894985,-0.37409182405562,0.0198218046953925
1762413117.3351243,181,0,0.7613616123148971,-0.5397107886258223,-0.5397107886258223,0.0,0.0,False,0.0,-0.3110433554093006,-0.39361750228679027,0.01983526031974044
1762413117.335846,182,0,0.7844341850564164,-0.46145172175821036,-0.46145172175821036,0.0,0.0,False,0.0,-0.3164835526552749,-0.41304209729822994,0.019847639494145534
1762413117.3365493,183,0,0.8051602197643986,-0.41452040862415274,-0.41452040862415274,0.0,0.0,False,0.0,-0.32189751067139916,-0.43236574549204626,0.01985902833459766
1762413117.337242,184,0,0.8130170778292471,-0.1571370678306705,-0.1571370678306705,0.0,0.0,False,0.0,-0.3272852785622695,-0.45158858513997774,0.019869506067827086
1762413117.337977,185,0,0.8081653684792988,0.09703403628255503,0.09703403628255503,0.0,0.0,False,0.0,-0.3326469071374704,-0.4707107561428261,0.019879145582397374
1762413117.3387227,186,0,0.8003903548026035,0.15550033230791627,0.15550033230791627,0.0,0.0,False,0.0,-0.33798244876601985,-0.489732399810258,0.01988801393580447
1762413117.3394601,187,0,0.7908787484764418,0.19023228526242386,0.19023228526242386,0.0,0.0,False,0.0,-0.34329195724023875,-0.5086536586593817,0.019896172820932232
1762413117.340184,188,0,0.8073767580891067,-0.3299597070702198,-0.3299597070702198,0.0,0.0,False,0.0,-0.3485754876483979,-0.5274746762304962,0.019903678995230465
1762413117.3409114,189,0,0.8213360762582205,-0.27918667790488794,-0.27918667790488794,0.0,0.0,False,0.0,-0.35383309625555737,-0.5461955969185873,0.019910584675615232
1762413117.3416164,190,0,0.8489604873597029,-0.5524879358995016,-0.5524879358995016,0.0,0.0,False,0.0,-0.35906484039208325,-0.5648165658194028,0.019916937901568548
1762413117.3423312,191,0,0.8721481095353484,-0.4637530060603612,-0.4637530060603612,0.0,0.0,False,0.0,-0.36427077834927823,-0.5833377285886795,0.01992278286943417
1762413117.3430305,192,0,0.9010956751596582,-0.5789515719645255,-0.5789515719645255,0.0,0.0,False,0.0,-0.36945096928169524,-0.6017592313136001,0.019928160239877868
1762413117.343806,193,0,0.9493818716298942,-0.9657236657369217,-0.9657236657369217,0.0,0.0,False,0.0,-0.3746054731156895,-0.6200812203954508,0.01993310742069431
1762413117.3446703,194,0,0.9645659778214772,-0.3036817981745399,-0.3036817981745399,0.0,0.0,False,0.0,-0.3797343504637861,-0.6383038424425004,0.01993765882703683
1762413117.3453722,195,0,1.0031305190874047,-0.7712905346411603,-0.7712905346411603,0.0,0.0,False,0.0,-0.3848376625444807,-0.6564272441722517,0.01994184612088174
1762413117.346203,196,0,1.0116615423950133,-0.17061974484240405,-0.17061974484240405,0.0,0.0,False,0.0,-0.38991547110714375,-0.6744515723223765,0.01994569843120237
1762413117.3470142,197,0,1.0622070974892803,-1.010911358965294,-1.010911358965294,0.0,0.0,False,0.0,-0.3949678383616599,-0.6923769735694723,0.01994924255668438
1762413117.3478503,198,0,1.0764344609653287,-0.28454716379509915,-0.28454716379509915,0.0,0.0,False,0.0,-0.3999948269125265,-0.7102035944551013,0.019952503152146854
1762413117.3485796,199,0,1.1220520553008555,-0.9123512447195026,-0.9123512447195026,0.0,0.0,False,0.0,-0.40499649969712503,-0.7279315813185091,0.01995550289996893
1762413117.3492808,200,0,1.1349616844822592,-0.25819222007120946,-0.25819222007120946,0.0,0.0,False,0.0,-0.40997291992786916,-0.7455610802353515,0.019958262667947792
1762413117.3501039,201,0,1.165783026791767,-0.6164260502091201,-0.6164260502091201,0.0,0.0,False,0.0,-0.4149241510380061,-0.7630922369620063,0.019960801654512153
1762413117.3509202,202,0,1.175661614463207,-0.19757133574241248,-0.19757133574241248,0.0,0.0,False,0.0,-0.4198502566308576,-0.7805251968850798,0.019963137522145614
1762413117.3516521,203,0,1.1874315730981293,-0.2354001844967657,-0.2354001844967657,0.0,0.0,False,0.0,-0.4247513004322318,-0.7978601049754632,0.01996528652038607
1762413117.3523738,204,0,1.193348671259707,-0.11834194783818308,-0.11834194783818308,0.0,0.0,False,0.0,-0.4296273462458715,-0.8150971057467994,0.019967263598738797
1762413117.3530865,205,0,1.1985518223120475,-0.10406352296214116,-0.10406352296214116,0.0,0.0,False,0.0,-0.4344784579116824,-0.8322363432177259,0.01996908251084503
1762413117.3538077,206,0,1.2086446209658488,-0.20185693881770828,-0.20185693881770828,0.0,0.0,False,0.0,-0.4393046992666491,-0.8492779608778817,0.019970755909976948
1762413117.3545318,207,0,1.236853401518541,-0.5641754598752158,-0.5641754598752158,0.0,0.0,False,0.0,-0.4441061341081958,-0.8662221016570527,0.01997229543718009
1762413117.3552544,208,0,1.2361424949690856,0.014217323213503441,0.014217323213503441,0.0,0.0,False,0.0,-0.4488828261598978,-0.883068907897405,0.01997371180220915
1762413117.3559742,209,0,1.276701016643348,-0.8111700101435693,-0.8111700101435693,0.0,0.0,False,0.0,-0.4536348390393773,-0.8998185213284446,0.019975014858031548
1762413117.3566897,210,0,1.2682626523307294,0.16876642360025507,0.16876642360025507,0.0,0.0,False,0.0,-0.45836223622825656,-0.9164710830444849,0.0199762136693884
1762413117.3574135,211,0,1.3198449607526266,-1.03164672024052,-1.03164672024052,0.0,0.0,False,0.0,-0.4630650810440524,-0.9330267334844362,0.019977316575821726
1762413117.35815,212,0,1.302610701972895,0.34468518386973734,0.34468518386973734,0.0,0.0,False,0.0,-0.46774343661388246,-0.9494856124136566,0.01997833124974048
1762413117.3588834,213,0,1.3308826881352023,-0.5654386633693287,-0.5654386633693287,0.0,0.0,False,0.0,-0.4723973658498948,-0.9658478589077607,0.019979264749764546
1762413117.3596063,214,0,1.3455776785829794,-0.29390020175602327,-0.29390020175602327,0.0,0.0,False,0.0,-0.4770269314263133,-0.9821136113381861,0.01998012356979104
1762413117.3603444,215,0,1.3544637982546435,-0.17772162854501783,-0.17772162854501783,0.0,0.0,False,0.0,-0.48163219575799443,-0.9982830073593213,0.019980913684208585
1762413117.361071,216,0,1.377967026417488,-0.47006421456802006,-0.47006421456802006,0.0,0.0,False,0.0,-0.48621322098041964,-1.014356183897107,0.01998164058947285
1762413117.3617973,217,0,1.421147327807607,-0.863606555999552,-0.863606555999552,0.0,0.0,False,0.0,-0.490770068931043,-1.0303332771389822,0.019982309342325713
1762413117.3625154,218,0,1.438442870558568,-0.34591048123971735,-0.34591048123971735,0.0,0.0,False,0.0,-0.4953028011319147,-1.0462144225250538,0.019982924594941234
1762413117.3632371,219,0,1.4413851390896082,-0.058846256371021255,-0.058846256371021255,0.0,0.0,False,0.0,-0.49981147877349663,-1.061999754740329,0.019983490627341824
1762413117.3639646,220,0,1.472890858488795,-0.6301141706609092,-0.6301141706609092,0.0,0.0,False,0.0,-0.5042961626996206,-1.077689407707987,0.019984011377159994
1762413117.3647408,221,0,1.4896149762320503,-0.3344824470042873,-0.3344824470042873,0.0,0.0,False,0.0,-0.5087569133935198,-1.0932835145835762,0.01998449046700236
1762413117.3658035,222,0,1.5131065367603698,-0.46983146457751257,-0.46983146457751257,0.0,0.0,False,2.0,-0.5131937909648696,-1.1087822077500329,0.019984931229644735
1762413117.3668146,223,0,1.5340869013350256,-0.4196063357215074,-0.4196063357215074,0.0,0.0,False,2.0,-0.5176068551377766,-1.124185618813425,0.01998533673128072
1762413117.367726,224,0,1.5472541084588112,-0.2633433157216336,-0.2633433157216336,0.0,0.0,False,2.0,-0.5219961652396878,-1.1394938785994526,0.01998570979277377
1762413117.368517,225,0,1.567698166224504,-0.4088816136746498,-0.4088816136746498,0.0,0.0,False,1.0,-0.5263617801911368,-1.1547071171505,0.019986053009353643
1762413117.3692524,226,0,1.576368010019215,-0.17339777896706376,-0.17339777896706376,0.0,0.0,False,0.0,-0.5307037584963128,-1.1698254637233152,0.019986368768615186
1762413117.3700137,227,0,1.602123763556813,-0.5151157855100408,-0.5151157855100408,0.0,0.0,False,0.0,-0.5350221582343865,-1.1848490467871742,0.01998665926713731
1762413117.3708298,228,0,1.622526981103912,-0.40806487537413894,-0.40806487537413894,0.0,0.0,False,0.0,-0.5393170370515591,-1.1997779940225086,0.01998692652576994
1762413117.3715932,229,0,1.6481872497457728,-0.5132049291500751,-0.5132049291500751,0.0,0.0,False,0.0,-0.5435884521537958,-1.2146124323199534,0.01998717240370238
1762413117.3723404,230,0,1.6746668195022079,-0.529590796019499,-0.529590796019499,0.0,0.0,False,0.0,-0.5478364603002062,-1.2293524877797684,0.019987398611414107
1762413117.373065,231,0,1.6932142009906948,-0.3709487727741001,-0.3709487727741001,0.0,0.0,False,0.0,-0.5520611177970481,-1.2439982857116518,0.01998760672249356
1762413117.3738012,232,0,1.7179549210226361,-0.4948148587461798,-0.4948148587461798,0.0,0.0,False,0.0,-0.5562624804922914,-1.2585499506347657,0.019987798184698705
1762413117.374537,233,0,1.7212728288197072,-0.06635909562021869,-0.06635909562021869,0.0,0.0,False,0.0,-0.5604406037707556,-1.2730076062781472,0.01998797432992138
1762413117.3752606,234,0,1.7518568916147028,-0.6116813083987926,-0.6116813083987926,0.0,0.0,False,0.0,-0.5645955425497463,-1.2873713755812743,0.019988136383537775
1762413117.3759885,235,0,1.7552350638276943,-0.06756281448723644,-0.06756281448723644,0.0,0.0,False,0.0,-0.5687273512752042,-1.3016413806949347,0.019988285472856047
1762413117.3767126,236,0,1.781182728731936,-0.5189530556262678,-0.5189530556262678,0.0,0.0,False,0.0,-0.572836083918302,-1.3158177429822147,0.01998842263504216
1762413117.3774564,237,0,1.7771267872615772,0.08111957398232228,0.08111957398232228,0.0,0.0,False,0.0,-0.5769217939725032,-1.3299005830197508,0.019988548824246034
1762413117.3781955,238,0,1.7914739863432072,-0.2869439450037925,-0.2869439450037925,0.0,0.0,False,0.0,-0.5809845344510223,-1.343890020599064,0.019988664918308138
1762413117.378978,239,0,1.8147421094823073,-0.46536249527969087,-0.46536249527969087,0.0,0.0,False,0.0,-0.5850243578846918,-1.3577861747280764,0.019988771724845922
1762413117.3797243,240,0,1.8360319821007265,-0.4257978756571079,-0.4257978756571079,0.0,0.0,False,0.0,-0.589041316320206,-1.3715891636327568,0.01998886998684465
1762413117.3804781,241,0,1.8615996398763401,-0.5113521381945274,-0.5113521381945274,0.0,0.0,False,0.0,-0.5930354613187097,-1.3852991047588314,0.019988960387890817
1762413117.3812153,242,0,1.8742338168371926,-0.2526826615119182,-0.2526826615119182,0.0,0.0,False,0.0,-0.5970068439547409,-1.3989161147736624,0.019989043556845432
1762413117.3819633,243,0,1.8795808139269643,-0.10693944061814342,-0.10693944061814342,0.0,0.0,False,0.0,-0.6009555148154737,-1.4124403095681333,0.019989120072293746
1762413117.382695,244,0,1.9026538133375428,-0.46145915935949855,-0.46145915935949855,0.0,0.0,False,0.0,-0.6048815240002802,-1.4258718042586793,0.01998919046650216
1762413117.383477,245,0,1.896430171981872,0.12447282760499334,0.12447282760499334,0.0,0.0,False,0.0,-0.6087849211205604,-1.4392107131893113,0.019989255229191583
1762413117.3842685,246,0,1.9235556854592004,-0.5425110137189204,-0.5425110137189204,0.0,0.0,False,0.0,-0.6126657552998614,-1.4524571499337673,0.019989314810866562
1762413117.385012,247,0,1.936474029940738,-0.25836596334722906,-0.25836596334722906,0.0,0.0,False,0.0,-0.616524075174236,-1.4656112272976505,0.01998936962599389
1762413117.3857477,248,0,1.9660763655295745,-0.5920456135089713,-0.5920456135089713,0.0,0.0,False,0.0,-0.6203599288928459,-1.478673057320619,0.019989420055902367
1762413117.3865094,249,0,1.9695330281787342,-0.0691330824955827,-0.0691330824955827,0.0,0.0,False,0.0,-0.6241733641187955,-1.4916427512786157,0.01998946645143484
1762413117.3872507,250,0,1.9953231883082125,-0.5158020497030691,-0.5158020497030691,0.0,0.0,False,0.0,-0.6279644280301886,-1.5045204196861548,0.019989509135324837
1762413117.3880057,251,0,2.004374672687954,-0.18102983071220713,-0.18102983071220713,0.0,0.0,False,0.0,-0.6317331673213736,-1.5173061722985783,0.019989548404485274
1762413117.3887477,252,0,2.021661043561198,-0.3457260210652713,-0.3457260210652713,0.0,0.0,False,0.0,-0.6354796282043818,-1.530000118114321,0.019989584532124058
1762413117.389555,253,0,2.0181725966940847,0.06976892946059188,0.06976892946059188,0.0,0.0,False,1.0,-0.6392038564105618,-1.5426023653772605,0.019989617769549498
1762413117.390303,254,0,2.034435068729401,-0.32525132423401715,-0.32525132423401715,0.0,0.0,False,0.0,-0.642905897192366,-1.555113021578996,0.01998964834798152
1762413117.3910625,255,0,2.044448198951979,-0.20026330307522322,-0.20026330307522322,0.0,0.0,False,0.0,-0.6465857953253058,-1.567532193461168,0.01998967648014652
1762413117.3918288,256,0,2.0439166347646887,0.010630050372730793,0.010630050372730793,0.0,0.0,False,0.0,-0.6502435951100579,-1.5798599870177819,0.01998970236173701
1762413117.3926144,257,0,2.056459066950997,-0.25084729360978386,-0.25084729360978386,0.0,0.0,False,0.0,-0.6538793403747071,-1.592096507497507,0.019989726172798077
1762413117.393383,258,0,2.074372035674844,-0.3582617126423848,-0.3582617126423848,0.0,0.0,False,0.0,-0.6574930744771244,-1.6042418594059848,0.019989748078975404
1762413117.3941462,259,0,2.0796381777914568,-0.10532249290188922,-0.10532249290188922,0.0,0.0,False,0.0,-0.6610848403074718,-1.6162961465081365,0.01998976823265006
1762413117.3949037,260,0,2.110948232370566,-0.6261997929801666,-0.6261997929801666,0.0,0.0,False,0.0,-0.6646546802908166,-1.6282594718304335,0.01998978677403798
1762413117.3956735,261,0,2.120261834312589,-0.1862702021819551,-0.1862702021819551,0.0,0.0,False,0.0,-0.6682026363898637,-1.6401319376631993,0.019989803832119242
1762413117.3964307,262,0,2.1674590104005085,-0.9439420564598766,-0.9439420564598766,0.0,0.0,False,0.0,-0.6717287501077844,-1.6519136455628751,0.019989819525537245
1762413117.3971882,263,0,2.1700558718189322,-0.05193721482102731,-0.05193721482102731,0.0,0.0,False,0.0,-0.6752330624911336,-1.6636046963542412,0.01998983396348793
1762413117.3979208,264,0,2.180334446071006,-0.20557159659102098,-0.20557159659102098,0.0,0.0,False,0.0,-0.6787156141328697,-1.6752051901326934,0.019989847246400287
1762413117.3986259,265,0,2.1961261202459923,-0.31583581281779516,-0.31583581281779516,0.0,0.0,False,0.0,-0.6821764451754424,-1.6867152262664356,0.019989859466694897
1762413117.3993213,266,0,2.2007396461430107,-0.0922684706507404,-0.0922684706507404,0.0,0.0,False,0.0,-0.6856155953139682,-1.6981349033987163,0.0199898707093627
1762413117.4000316,267,0,2.2089218020849994,-0.1636435993782115,-0.1636435993782115,0.0,0.0,False,0.0,-0.6890331037994638,-1.7094643194499881,0.019989881052614494
1762413117.4008105,268,0,2.2116400426807483,-0.05436266696945857,-0.05436266696945857,0.0,0.0,False,0.0,-0.6924290094421535,-1.7207035716200914,0.019989890568395084
1762413117.40158,269,0,2.2151667327093447,-0.07053226313464833,-0.07053226313464833,0.0,0.0,False,0.0,-0.6958033506148271,-1.7318527563903843,0.019989899322924425
1762413117.4023426,270,0,2.209946616846277,0.10440380656810966,0.10440380656810966,0.0,0.0,False,0.0,-0.6991561652562666,-1.742911969525911,0.019989907377084625
1762413117.4030974,271,0,2.241294896090253,-0.626965274099982,-0.626965274099982,0.0,0.0,False,0.0,-0.7024874908747046,-1.7538813060774794,0.01998991478691234
1762413117.403862,272,0,2.2417045662997097,-0.008194109197319221,-0.008194109197319221,0.0,0.0,False,0.0,-0.7057973645513405,-1.7647608603837674,0.01998992160395974
1762413117.4046144,273,0,2.256382238590913,-0.29355549264345804,-0.29355549264345804,0.0,0.0,False,0.0,-0.7090858229438941,-1.775550726073401,0.01998992787564119
1762413117.4053686,274,0,2.2489421521093034,0.1488014966933271,0.1488014966933271,0.0,0.0,False,0.0,-0.7123529022901935,-1.786250996066997,0.019989933645579997
1762413117.4061115,275,0,2.2787008825403867,-0.595174915517207,-0.595174915517207,0.0,0.0,False,0.0,-0.7155986384117938,-1.7968617625791827,0.01998993895393738
1762413117.4068644,276,0,2.2778173369662746,0.01766983171942904,0.01766983171942904,0.0,0.0,False,0.0,-0.7188230667176366,-1.8073831171206407,0.019989943837623245
1762413117.407624,277,0,2.2887710324709616,-0.21907566345731766,-0.21907566345731766,0.0,0.0,False,0.0,-0.7220262222077186,-1.8178151505000684,0.019989948330615664
1762413117.4083793,278,0,2.285587321723419,0.06367184708679474,0.06367184708679474,0.0,0.0,False,0.0,-0.7252081394767942,-1.828157952826164,0.019989952464165555
