timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229415.076297,53,0,0.8811814214122669,0.4401476650792531,0.19638405080379956,2.9034027490983534,-6.859135839024486,-1.9490269087173098,66.7383114441632,97.89817894686456,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7114587227200195,0,0.41543424,0.5606721,0.13435295,0.5614482,-0.3841553,0.5554051,-0.08841985,0.111828044,0.26524198,0.2992454,0.0,0.0,0.0,0.0,0.10121307532345589,0.016869772477500995,0.15820231139659882,-0.06849402189254761,False
1759229415.0769129,54,0,0.8644938886783036,0.43014011940572283,0.16539266371049516,-4.005007856151177,-2.4018109616472754,-7.437932902393058,-28.19302520313324,38.119142347169195,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7001150579265827,0,0.34848297,0.5359692,0.26179212,0.5524443,-0.42062318,0.64650536,-0.101405285,0.15756714,0.0204763,0.450393,0.0,0.0,0.0,0.0,0.1390859720599528,0.018472307671296193,0.15753278732299805,-0.030764541029930117,False
1759229415.0775187,55,0,0.8563776616408658,0.4150302049086878,0.1618565065726109,-1.9478944889850471,-3.626379479288403,-0.8486777130922221,7.367439294440553,22.6511199337654,-84.94348289894957,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6879918983316935,0,0.1418182,0.5455908,0.022755355,0.52748597,-0.5085126,-0.13814248,0.04197041,-0.09556755,0.4528077,0.17495494,0.0,0.0,0.0,0.0,0.0853389712188213,0.02035360415911367,0.16905874013900757,-0.09852954149246217,False
1759229415.0781345,56,0,0.8367373485796937,0.4227640941386607,0.14414637614373813,-4.713675134681305,1.8561334151934838,-4.250431302929464,26.64909365393337,55.77366131562524,-96.62309373348897,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6789968201135912,0,0.21696082,0.6291384,0.14553544,0.43951127,-0.6283886,0.39468348,-0.17539719,-0.1410529,-0.021724265,0.36026254,0.0,0.0,0.0,0.0,0.10278876623305791,0.021872248260111735,0.16422134935855867,-0.07791731357574463,False
1759229415.078742,57,0,0.8070115702460638,0.41833469015892005,0.13728669360619541,-7.134186800071184,-1.0630569551377462,-1.6463238090102532,39.55424662497586,38.360726435780606,-87.3300863713415,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6538442827215467,0,0.29285216,0.55345124,0.249518,0.5561329,-0.8154449,-0.42561898,0.053289022,-0.13670468,0.3596873,0.1856731,0.0,0.0,0.0,0.0,0.08251119619259886,0.02674744432816555,0.15870114266872407,-0.09675529599189758,False
1759229415.0793476,58,0,0.7953766159277361,0.44300339326010857,0.13021794234854364,-2.792389036398656,5.920488744285247,-1.696500301836427,45.801478395716295,89.61949253233195,-88.0318339106699,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.656955702104971,0,0.19401985,0.46392027,0.21714061,0.5674771,-0.36220717,-0.21131714,-0.013161535,-0.26976168,0.19135512,0.34845105,0.0,0.0,0.0,0.0,0.12762626081465284,0.026089881954179196,0.1639360547065735,-0.057297641038894655,False
1759229415.0799615,59,0,0.762048513133964,0.46941887663316334,0.14143925825824305,-7.998744670505292,6.339716009533143,2.693115818327856,-42.166240956469785,92.39389693209327,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6385293114244383,0,0.42421305,0.6516664,0.5375052,0.406691,-1.0,0.020507123,-0.072027914,0.19128358,0.5449201,-0.25128028,0.0,0.0,0.0,0.0,0.06392424810745917,0.030233745463873963,0.1494981050491333,-0.10776066780090332,False
1759229415.0805504,60,0,0.7643613435913656,0.5147771347451428,0.14117735871624873,0.5550793097763764,10.885981946875054,-0.06285589007863548,8.851620681692424,35.30878365977381,-47.16285222788087,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.66425661105232,0,0.4069093,0.63243866,0.50841993,0.38038743,-0.8047367,0.3310805,-0.16988568,0.42231274,0.058826234,-0.20811553,0.0,0.0,0.0,0.0,0.10394381876874208,0.024609690865757462,0.1517961174249649,-0.06600641012191773,False
1759229415.0811465,61,0,0.7620702316078136,0.5628575304772735,0.15884364999159495,-0.5498668760524954,11.539294975711384,4.239909906083092,-78.1822679155265,70.31158102145655,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6849876004127436,0,0.55186343,0.48853856,0.61419433,0.4502536,-0.67066723,0.41432047,0.24406043,0.329514,0.8132895,-0.41349503,0.0,0.0,0.0,0.0,0.06764412404443053,0.0208487165107849,0.1473787546157837,-0.09034722447395326,False
1759229415.081735,62,0,0.7979516560936738,0.608375417031037,0.13948421861224802,8.61154187660644,10.92429277290325,-4.646263531043259,-78.08862464869671,29.961194416756832,-57.20306621011098,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7447656910515363,0,0.7016771,0.44972786,0.55111676,0.469826,-0.31030744,0.4117684,0.36601245,0.029360607,0.5336767,-0.5482871,0.0,0.0,0.0,0.0,0.09304413993557142,0.012923762394983052,0.14569130539894104,-0.05754843950271607,False
1759229415.0824475,63,0,0.8279555048471665,0.6617722083652251,0.1385956560262408,7.20092370083824,12.815229920205145,-0.21325502064173651,-59.649871337517304,27.734799776257624,-99.92393765391313,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.8003968737377338,0,0.6135879,0.4739204,0.92252254,0.576445,-0.22466916,0.17588596,0.3013492,0.14996639,0.3115217,0.1991515,0.0,0.0,0.0,1.0,-0.4438667149434997,0.00828145105734334,0.13533810377120972,-0.08304931521415711,False
1759229415.0830579,64,0,0.833034485340771,0.6497836510211386,0.10827750636147569,1.2189553184650703,-2.877253762580763,-7.276355919543627,-100.0,77.1746647464045,-78.90010336198492,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.8050730854123886,0,0.60770804,0.4091207,0.8828423,0.51707345,-0.20708251,0.56340295,0.35594055,0.2927354,0.58806837,-0.25851348,0.0,0.0,0.0,0.0,0.07201082603839859,0.007977367805518934,0.13958138823509217,-0.06780686974525452,False
1759229415.0837238,65,0,0.8450105351342572,0.644095436357869,0.09237038536322009,2.8742519504366935,-1.3651715191846714,-3.817709039581345,-100.0,-69.52718970812204,-87.21975189032011,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.8151937533423106,0,0.2633384,0.5884119,0.027843386,0.52623755,-0.7669011,0.17375737,0.030120306,0.0143185705,0.602983,0.22604872,0.0,0.0,0.0,1.0,-0.42931949091953137,0.00735693322616717,0.16485421657562258,-0.09401692748069763,False
1759229415.084368,66,0,0.8686870585136713,0.6104481115671057,0.08977453386055356,5.682365611059397,-8.075357949783212,-0.6230043606399667,-100.0,-89.73616348886888,-77.28917849559517,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.8139431387053429,0,0.5588676,0.58889735,0.07910809,0.5627744,-0.67669326,0.3140853,0.14607286,-0.13100472,0.4933238,0.24766845,0.0,0.0,0.0,0.0,0.1285051722222444,0.00743090817271432,0.15525881350040438,-0.027365267276763916,False
1759229415.0850568,67,0,0.8768760958434547,0.5757064500625727,0.08906798680681542,1.965368959148007,-8.337998761087906,-0.16957129289715295,-97.28342505696438,-57.60678377559134,-84.85249645968932,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.801426937826436,0,0.39901528,0.38154262,0.35638684,0.6141008,0.09106476,0.41255128,0.06985502,-0.03239028,-0.026793893,0.5630426,0.0,0.0,0.0,0.0,0.059405520759013314,0.008213488064196727,0.15622386038303376,-0.099230295419693,False
1759229415.0857527,68,0,0.8665306888330099,0.5513631178200635,0.1132999831515985,-2.4828976825067643,-5.8423997382021895,5.81567912274794,-59.330612907838514,-86.14966711530603,-67.8960714379568,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7728061468409665,0,0.35374853,0.5300469,0.30717027,0.53957486,-0.37288535,0.6107732,-0.13319615,0.05918774,-0.17164372,0.6008006,0.0,0.0,0.0,0.0,0.10271267081948296,0.010326816098413601,0.15673648715019228,-0.05714586973190308,False
1759229415.086429,69,0,0.8486361875962988,0.5302810867690019,0.12249060133331219,-4.294680296810659,-5.059687452254796,2.2057483636112853,-74.05010731848063,-78.31758888260681,-58.30445585587214,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7448083757153392,0,0.34181756,0.5038195,0.16173962,0.5028315,-0.31514567,0.7921244,0.020328239,0.10594041,-0.07460767,0.24280246,0.0,0.0,0.0,0.0,0.12573244095682606,0.012919349976773095,0.1622447967529297,-0.04467172920703888,False
1759229415.0870771,70,0,0.8226807568206237,0.5295279924916271,0.13087236231319557,-6.229303386162011,-0.18074262656995455,2.0116226351720115,-97.23336967374908,-84.96189746878645,-62.55597703757299,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7211252789325626,0,0.27913392,0.6375345,0.096482724,0.4281982,-0.4381693,0.4183618,-0.13967365,-0.24518448,-0.2614123,0.25157866,0.0,0.0,0.0,0.0,0.11601484292577094,0.015614359317525086,0.1639662653207779,-0.05819755792617798,False
1759229415.087776,71,0,0.7962510241497046,0.5216857191988733,0.1304548051034696,-6.343135841020577,-1.8821455902608955,-0.10021373033423397,7.992083589451912,-76.67359545720313,-66.06335226127378,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6962331131475581,0,0.22747144,0.47444603,0.29292965,0.52082694,-0.40263048,0.3362299,-0.192554,0.23400411,-0.09439028,0.136028,0.0,0.0,0.0,0.0,0.1241204668211059,0.019054976217658923,0.16210814714431765,-0.053073066473007205,False
1759229415.0885255,72,0,0.7770403779437517,0.5364459957892226,0.13871159420763102,-4.610555089428705,3.542466381683825,1.9816293849987368,-60.85246637926065,-33.075120139896114,-60.606397175401355,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6868441293822763,0,0.23642462,0.47347763,0.20289138,0.54296726,-0.2863708,-0.049757387,-0.12512827,-0.30536935,-0.010260315,0.3760658,0.0,0.0,0.0,0.0,0.10702583161976985,0.02054135469582726,0.16360597610473634,-0.07229580879211427,False
1759229415.0892446,73,0,0.750105321408308,0.5460303706654076,0.1450293178667599,-6.464413568506477,2.300249970284411,1.5162536781909353,9.96915680980861,-46.13213528574034,78.13283987637212,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6700435564382758,0,0.48019922,0.5703917,0.42906404,0.45219246,-0.67411494,0.32081193,-0.13876504,0.22742721,0.1168796,-0.1000268,0.0,0.0,0.0,0.0,0.08047290272590316,0.0234963417756239,0.15170381367206576,-0.09025264382362366,False
1759229415.0899603,74,0,0.7303038904854484,0.5516437141935532,0.14418848806604856,-4.752343421486286,1.3472024467549413,-0.2017991521707252,12.628518855745611,-31.296184679277346,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6590659138592962,0,0.29724008,0.49575365,0.38707274,0.50398964,-0.48333913,0.16107777,-0.22157305,0.27778402,-0.029626545,0.12886283,0.0,0.0,0.0,0.0,0.1413242505492221,0.025653137415791595,0.15789859890937807,-0.03809959292411805,False
1759229415.0905912,75,0,0.7162653757943823,0.5476879256839949,0.13863639797818916,-3.369243525855853,-0.9493892422939685,-1.332501621086256,18.73727317660564,-29.651829568029306,83.96461745790333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6482543167300544,0,0.2789371,0.47191626,0.2926647,0.548751,-0.61892027,-0.10226852,-0.16198485,-0.086526364,0.19807598,0.31495863,0.0,0.0,0.0,0.0,0.12744307416475542,0.0279707314351869,0.16019327342510226,-0.05572130680084229,False
1759229415.0912,76,0,0.7189595126877458,0.55706880645487,0.11751969218741122,0.6465928544072383,2.2514113850100146,-5.068009389786705,60.04918744577213,91.55628445379712,36.911400106974384,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6630800338191133,0,0.16697273,0.46959412,0.1463385,0.54934645,-0.4006309,-0.20343424,-0.13738015,-0.36491063,0.2072644,0.46900475,0.0,0.0,0.0,0.0,0.14511643519575557,0.024842426087212155,0.1666937053203583,-0.03997531533241272,False
1759229415.0919487,77,0,0.6877372361920145,0.5343948139604378,0.11781723787900797,-7.493346358975515,-5.441758198663749,0.07141096598321983,49.64484514103876,-57.00414343466054,-89.53006434705965,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6271220742206706,0,0.41276622,0.5471272,0.26725104,0.46703455,-0.9069405,-0.35741267,0.02774205,-0.1854366,0.5055121,0.24292883,0.0,0.0,0.0,0.0,0.11386382173940578,0.033122625464648385,0.15764552354812622,-0.06925294995307922,False
1759229415.092625,78,0,0.6989271942176943,0.5564441052644095,0.1147199137913012,2.685589926163141,5.291829912953219,-0.7433577810496246,29.84402006589343,41.096054868623064,15.19750894484771,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6496838888095737,0,0.32498008,0.604967,0.054130882,0.45204842,-0.075933,-0.05084185,-0.20247436,-0.45752248,-0.34223762,0.3268378,0.0,0.0,0.0,0.0,0.05785978029581543,0.027652664288010526,0.16409684121608736,-0.12795740365982056,False
1759229415.0932715,79,0,0.664933226854186,0.5510224149018225,0.09970649211868172,-8.158552167242012,-1.301205687020882,-3.6032212014286733,58.12952576328739,-60.876533648376075,-88.66055106835748,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6289955485445444,0,0.5659497,0.43649936,0.7080337,0.49384227,-0.596398,0.33261728,0.16110304,0.23642048,0.57241243,0.06774604,0.0,0.0,0.0,0.0,0.03131476684799933,0.032629892074973806,0.14489187598228456,-0.13911805152893067,False
1759229415.0938962,80,0,0.6983798561435851,0.5615621508114012,0.1066759434764829,8.027191029455802,2.5295366182988954,1.6726683258722848,9.626659094290977,100.0,-83.42889777018523,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6554650988869722,0,0.15617898,0.4220117,0.20274118,0.6282572,-0.17322767,-0.5074134,0.04499433,-0.38304883,0.19442019,0.47118348,0.0,0.0,0.0,0.0,0.058458620489410223,0.02640286165552505,0.16477027535438538,-0.1259995222091675,False
1759229415.094492,81,0,0.657920062022946,0.5989179055003138,0.08474374973822489,-9.7103505889534,8.965381125339032,-5.263726497181922,-98.45100365944921,-99.6789121930035,-85.05230594607524,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6620324321228758,0,0.7951288,0.51107156,0.699441,0.5062325,-0.34219983,0.6718779,-0.059775952,0.0796783,0.12862745,0.13636164,0.0,0.0,0.0,0.0,0.025660653029902253,0.025051500712855133,0.13720315098762512,-0.13269540071487426,False
1759229415.0952497,82,0,0.6626744842926554,0.6310238747270709,0.07304007756281004,1.1410613447302693,7.705432614421723,-2.8088813220995625,11.768288658875932,-55.00050715187553,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.691658150158059,0,0.4201832,0.66855514,0.5213866,0.4874004,-0.8304741,-0.2467434,-0.15431516,0.22560734,0.1524134,-0.08378065,0.0,0.0,0.0,0.0,0.054633595979026395,0.019765302276424014,0.14756186604499819,-0.1077746868133545,False
1759229415.0961332,83,0,0.672223459898678,0.6462900674895979,0.07500088013449925,2.291754145445442,3.663886263006492,0.4705926172054111,-43.63522952456057,14.383862543095063,-52.5995610154907,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7072488933214673,0,0.47447392,0.49817643,0.6114265,0.4669009,-0.77204794,-0.11094244,-0.07753855,0.21639085,0.54170966,0.022194097,0.0,1.0,0.0,0.0,-0.38450807650393004,0.017447598978819902,0.14872555732727052,-0.04365974366664887,False
1759229415.0969875,84,0,0.7095417548275348,0.64597665350083,0.07533176803071123,8.956390782925629,-0.07521935730429818,0.07941309509087624,7.564730922941081,-7.355119942476136,-25.95925321823436,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7298041537981182,0,0.5819748,0.36880925,0.62969714,0.54679537,-0.34749866,0.18527564,0.016526151,0.06354635,0.31891325,0.29605702,0.0,1.0,1.0,0.0,-0.9084949189708355,0.01456701842092244,0.146818083524704,-0.065179443359375,False
1759229415.0977683,85,0,0.7047939581933386,0.631346345512539,0.07241797368433801,-1.1394711922071064,-3.5112739171898557,-0.6993106431295715,13.745282982275924,-28.017106660340275,-49.214271984524444,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7180415239252878,0,0.6411284,0.46528882,0.55264205,0.5852583,-0.030051298,0.3497424,0.06661175,-0.2489092,-0.050772157,0.39859876,0.0,1.0,1.0,0.0,-0.9062055867934451,0.016004357037521788,0.14389206171035768,-0.061248779296875,False
1759229415.0985231,86,0,0.713470052019061,0.6278945436896397,0.07103322921389485,2.082262518173386,-0.8284324374958343,-0.33233867290636043,-0.7264651436959895,-6.474409637509787,-16.75165212707866,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7218103235682538,0,0.17494714,0.48618305,0.16657111,0.52442247,-0.28662315,-0.012019645,-0.24514839,-0.19659305,-0.063327916,0.61195576,0.0,1.0,1.0,0.0,-0.8830804555772015,0.015529021108322459,0.1661969065666199,-0.058507359027862554,False
1759229415.0992718,87,0,0.7471739230470567,0.6372160817724745,0.06777974146914954,8.088929046718954,2.2371691398803466,-0.7808370587388738,6.233094442313742,-26.23300464924958,-88.67778337941294,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7511389315039816,0,0.44758505,0.36683965,0.3103714,0.63659143,-0.37853366,0.3080702,0.037811074,0.0073068067,0.36182913,0.51221776,0.0,1.0,1.0,0.0,-0.9032970918050799,0.012281348622700236,0.1559653103351593,-0.06505785584449768,False
1759229415.1000278,88,0,0.7767179376745039,0.6317314246858552,0.05813175281109115,7.090563510587343,-1.316317700788616,-2.3155172779340143,-6.923919857240421,-49.043650849037725,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7711575877309853,0,0.73780614,0.5009337,0.6908715,0.5795254,-0.2699111,0.294106,0.099612884,-0.13214415,0.06635337,0.37019306,0.0,1.0,1.0,0.0,-0.8944683733460181,0.010463913095308029,0.13727158308029175,-0.03778052628040314,False
1759229415.1007783,89,0,0.786985225158404,0.6009339203779457,0.06234564020309352,2.4641489961359984,-7.391401033898292,1.0113329740805703,-43.265057386112964,-89.44446017945126,-94.56830466647247,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7579179132966929,0,0.5827019,0.43981817,0.3569225,0.6726569,-0.053351514,0.27412844,0.08329824,-0.17924273,0.02605443,0.51995426,1.0,0.0,0.0,0.0,-0.37212093805925583,0.0116330465112474,0.1486975133419037,-0.02717241644859314,False
1759229415.101381,90,0,0.808654777191842,0.5853064867572991,0.05320196279247141,5.200692488025114,-3.7505840689551677,-2.194482578549305,-36.131970650790585,22.506239920277025,-82.50895535629874,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7679036218058167,0,0.40932685,0.44950566,0.32837522,0.5888247,0.07764188,0.47261196,-0.004812087,-0.009261232,-0.20129971,0.6120028,0.0,0.0,0.0,0.0,0.12058444206919204,0.010739883234162447,0.15559918880462648,-0.0391631156206131,False
1759229415.1020317,91,0,0.8197510773916199,0.5510768280584942,0.06936111561489249,2.6631120479467048,-8.215118087713169,3.878196677381057,-50.41844679622678,-63.36505559400034,-75.14105290819678,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7511571710522986,0,0.4460393,0.40020072,0.27539763,0.64776504,-0.06844773,0.46315664,0.061283927,-0.03193419,0.16738664,0.48507765,1.0,0.0,0.0,0.0,-0.37971713690771924,0.012279556703425792,0.15576493144035342,-0.04223197400569916,False
1759229415.1026468,92,0,0.8259412318135654,0.5245721575735866,0.07362880940736602,1.4856370612669108,-6.361120916377833,1.0242465101936473,12.445763102374904,-39.44112282002452,-65.29291709198148,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7405360482257759,0,0.4390115,0.3905822,0.32337546,0.56851214,0.23128495,0.70559204,0.16435276,0.02115053,-0.13085432,0.45973912,0.0,0.0,0.0,0.0,0.11405799760093538,0.013368548290632627,0.15696296691894532,-0.050164276361465455,False
1759229415.103276,93,0,0.8107819631978247,0.49536629347156114,0.09358363949959483,-3.6382244677777704,-7.0094073844861065,4.789159222134917,-64.56037815955635,26.391522607821685,-62.34449694714708,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.7067557122843541,0,0.38514304,0.48527256,0.31111568,0.54305214,-0.3629473,0.6826589,-0.04603628,0.06822787,-0.099814355,0.54670024,0.0,0.0,0.0,0.0,0.10367394615071664,0.01751657355683694,0.15688541531562805,-0.06392521858215332,False
1759229415.1038976,94,0,0.8040524116691242,0.48088559705312506,0.10417909896873154,-1.6150923668881123,-3.475367140424663,2.54291027259281,-46.54702827442041,-33.22118958855651,-61.960886759597656,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6905702488504702,0,0.2995796,0.57417166,0.1285784,0.44762185,-0.38055307,0.627178,-0.06740297,-0.0773899,-0.17414686,0.2192889,0.0,0.0,0.0,0.0,0.14203727628760385,0.019938074608374115,0.1637512117624283,-0.037117743492126466,False
1759229415.1045136,95,0,0.7801407819128634,0.4797986933401822,0.12538337340855554,-5.738791141502601,-0.26085689110628085,5.089025865557762,-97.18287869034064,-21.080489499999132,-46.564827913160244,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6635277354545129,0,0.33229175,0.53880215,0.18732837,0.48299432,-0.5539168,0.7061608,-0.056175824,0.013344772,-0.021753345,0.30607295,0.0,0.0,0.0,0.0,0.15360297975717208,0.024753609277588313,0.16146458685398102,-0.02746039927005768,False
1759229415.1051214,96,0,0.7653394115990003,0.46924340163744443,0.13989364956366676,-3.552328875327139,-2.5332700086570683,3.4824662772266928,26.15865594174543,-96.32434437003711,-52.22281671313415,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6415884484074864,0,0.24957696,0.48099226,0.29721338,0.52919316,-0.21063939,0.5195642,-0.21214132,0.48320943,-0.24981187,0.1330407,0.0,0.0,0.0,0.0,0.11503928429329262,0.029502812687991722,0.1610756039619446,-0.06926085352897644,False
